===========readrandomCompactionStyle=0keysize=64,valuesize=512===========
50,58.50
75,68.09
99,161.07
99.1,164.13
99.2,167.19
99.3,171.24
99.4,186.88
99.5,202.52
99.6,218.15
99.7,233.79
99.8,249.43
99.9,371.24
99.91,409.09
99.92,504.78
99.93,607.71
99.94,737.17
99.95,866.63
99.96,1137.10
99.97,1407.79
99.98,1673.27
99.99,2032.25
100,6464.00

50,0.50
75,0.76
99,1.00
99.1,1.04
99.2,1.16
99.3,1.28
99.4,1.40
99.5,1.52
99.6,1.64
99.7,1.76
99.8,1.88
99.9,1.99
99.91,2.36
99.92,3.00
99.93,23.26
99.94,62.07
99.95,76.97
99.96,84.39
99.97,91.81
99.98,99.24
99.99,106.66
100,1085.00

50,0.54
75,0.81
99,98.89
99.1,100.43
99.2,101.98
99.3,103.52
99.4,105.07
99.5,106.61
99.6,108.16
99.7,109.70
99.8,132.54
99.9,160.45
99.91,163.24
99.92,166.03
99.93,168.83
99.94,177.90
99.95,191.54
99.96,205.18
99.97,218.82
99.98,232.47
99.99,246.11
100,6389.00

50,0.56
75,0.84
99,105.82
99.1,106.68
99.2,107.55
99.3,108.41
99.4,109.28
99.5,112.45
99.6,127.41
99.7,142.38
99.8,157.34
99.9,181.76
99.91,189.39
99.92,197.01
99.93,204.64
99.94,212.27
99.95,219.89
99.96,227.52
99.97,235.15
99.98,242.77
99.99,269.64
100,4132.00

