time,level0,level1,level2,level3,level4,level5,level6
==========readrandom]keysize=256,valuesize=4096===========
1626790168594207,0,0,0,0,0,0,0
1626790168863109,1,3,0,0,0,0,0
1626790169964635,1,2,0,0,0,0,0
1626790170976133,1,3,0,0,0,0,0
1626790172275141,1,4,0,0,0,0,0
1626790173435084,1,3,0,0,0,0,0
1626790174758311,1,3,0,0,0,0,0
1626790175883939,1,2,0,0,0,0,0
1626790176686914,1,4,0,0,0,0,0
1626790178113088,1,4,0,0,0,0,0
1626790179541781,1,3,0,0,0,0,0
1626790181068985,1,4,0,0,0,0,0
1626790182423940,1,4,0,0,0,0,0
1626790184014575,19,18,0,0,0,0,0
1626790195741830,1,3,0,0,0,0,0
1626790196868822,1,3,0,0,0,0,0
1626790198368615,1,3,0,0,0,0,0
1626790199669791,1,4,0,0,0,0,0
1626790201076696,1,4,0,0,0,0,0
1626790202635349,1,4,0,0,0,0,0
1626790204301387,1,2,0,0,0,0,0
1626790205280610,1,4,0,0,0,0,0
1626790206887267,1,4,0,0,0,0,0
1626790208547370,1,4,0,0,0,0,0
1626790210271730,1,4,0,0,0,0,0
1626790212251323,1,4,0,0,0,0,0
1626790214137385,1,4,0,0,0,0,0
1626790216290651,1,6,0,0,0,0,0
1626790218406891,1,6,0,0,0,0,0
1626790220500648,1,5,0,0,0,0,0
1626790223105752,1,6,0,0,0,0,0
1626790225255451,1,3,0,0,0,0,0
1626790227465527,1,3,0,0,0,0,0
1626790228871268,1,2,0,0,0,0,0
1626790229881313,1,3,0,0,0,0,0
1626790393178265,0,0,0,0,0,0,0
