===========fillrandomCompactionStyle=1keysize=32,valuesize=64===========
50,3.36
75,3.80
99,5.90
99.1,5.92
99.2,5.93
99.3,5.95
99.4,5.96
99.5,5.98
99.6,5.99
99.7,6.86
99.8,8.28
99.9,9.71
99.91,9.85
99.92,9.99
99.93,12.55
99.94,15.18
99.95,17.04
99.96,18.90
99.97,20.76
99.98,23.83
99.99,29.32
100,12143.00

50,0.51
75,0.77
99,19.04
99.1,19.40
99.2,19.75
99.3,20.10
99.4,20.45
99.5,20.80
99.6,21.16
99.7,21.51
99.8,21.86
99.9,27.41
99.91,28.31
99.92,29.22
99.93,30.12
99.94,31.02
99.95,31.93
99.96,32.83
99.97,33.74
99.98,50.68
99.99,239.25
100,2890.00

50,1.00
75,3.00
99,672.00
99.1,672.00
99.2,672.00
99.3,672.00
99.4,672.00
99.5,672.00
99.6,672.00
99.7,672.00
99.8,672.00
99.9,672.00
99.91,672.00
99.92,672.00
99.93,672.00
99.94,672.00
99.95,672.00
99.96,672.00
99.97,672.00
99.98,672.00
99.99,672.00
100,672.00

50,1.00
75,4.00
99,709.00
99.1,709.00
99.2,709.00
99.3,709.00
99.4,709.00
99.5,709.00
99.6,709.00
99.7,709.00
99.8,709.00
99.9,709.00
99.91,709.00
99.92,709.00
99.93,709.00
99.94,709.00
99.95,709.00
99.96,709.00
99.97,709.00
99.98,709.00
99.99,709.00
100,709.00

50,2.00
75,3.00
99,740.00
99.1,740.00
99.2,740.00
99.3,740.00
99.4,740.00
99.5,740.00
99.6,740.00
99.7,740.00
99.8,740.00
99.9,740.00
99.91,740.00
99.92,740.00
99.93,740.00
99.94,740.00
99.95,740.00
99.96,740.00
99.97,740.00
99.98,740.00
99.99,740.00
100,740.00

