===========fillrandomCompactionStyle=1keysize=16,valuesize=64===========
50,3.36
75,3.77
99,5.88
99.1,5.90
99.2,5.92
99.3,5.94
99.4,5.96
99.5,5.98
99.6,6.00
99.7,7.26
99.8,8.84
99.9,15.97
99.91,17.16
99.92,18.34
99.93,19.52
99.94,20.70
99.95,21.89
99.96,24.38
99.97,27.01
99.98,29.65
99.99,32.28
100,7783.00

50,0.52
75,0.77
99,19.47
99.1,19.79
99.2,20.11
99.3,20.43
99.4,20.75
99.5,21.07
99.6,21.38
99.7,21.70
99.8,22.54
99.9,30.84
99.91,31.66
99.92,32.49
99.93,33.32
99.94,35.88
99.95,46.01
99.96,75.22
99.97,144.07
99.98,192.41
99.99,246.92
100,1753.00

50,0.52
75,0.77
99,19.55
99.1,19.87
99.2,20.20
99.3,20.53
99.4,20.86
99.5,21.18
99.6,21.51
99.7,21.84
99.8,25.67
99.9,32.99
99.91,33.73
99.92,38.11
99.93,44.68
99.94,111.33
99.95,146.11
99.96,179.67
99.97,210.59
99.98,241.50
99.99,304.65
100,305.00

50,0.52
75,0.78
99,19.73
99.1,20.05
99.2,20.37
99.3,20.69
99.4,21.01
99.5,21.33
99.6,21.65
99.7,21.97
99.8,27.07
99.9,32.70
99.91,33.27
99.92,33.83
99.93,39.01
99.94,46.18
99.95,57.94
99.96,117.33
99.97,168.00
99.98,355.44
99.99,1562.22
100,1817.00

50,0.52
75,0.77
99,19.31
99.1,19.65
99.2,19.99
99.3,20.34
99.4,20.68
99.5,21.02
99.6,21.36
99.7,21.71
99.8,23.10
99.9,30.61
99.91,31.36
99.92,32.11
99.93,32.86
99.94,33.61
99.95,111.56
99.96,176.44
99.97,234.83
99.98,285.12
99.99,332.56
100,352.00

