===========readrandomCompactionStyle=1keysize=1024,valuesize=64===========
50,21.12
75,27.53
99,107.41
99.1,120.50
99.2,135.03
99.3,149.56
99.4,164.08
99.5,191.33
99.6,227.32
99.7,272.81
99.8,334.51
99.9,424.19
99.91,441.02
99.92,457.85
99.93,474.67
99.94,491.50
99.95,508.32
99.96,525.15
99.97,541.98
99.98,558.80
99.99,575.63
100,44640.00

50,0.50
75,0.75
99,0.99
99.1,0.99
99.2,0.99
99.3,0.99
99.4,1.00
99.5,1.00
99.6,1.00
99.7,1.00
99.8,1.00
99.9,1.16
99.91,1.29
99.92,1.41
99.93,1.53
99.94,1.65
99.95,1.77
99.96,1.90
99.97,2.10
99.98,2.77
99.99,15.63
100,1902.00

50,0.50
75,0.75
99,0.99
99.1,0.99
99.2,0.99
99.3,0.99
99.4,1.00
99.5,1.00
99.6,1.00
99.7,1.00
99.8,1.00
99.9,1.25
99.91,1.37
99.92,1.49
99.93,1.62
99.94,1.74
99.95,1.86
99.96,1.99
99.97,2.67
99.98,26.86
99.99,78.88
100,711.00

50,0.50
75,0.75
99,0.99
99.1,0.99
99.2,0.99
99.3,1.00
99.4,1.00
99.5,1.00
99.6,1.00
99.7,1.00
99.8,1.44
99.9,2.65
99.91,14.00
99.92,54.64
99.93,62.17
99.94,69.69
99.95,77.10
99.96,83.95
99.97,90.79
99.98,97.64
99.99,104.49
100,10533.00

50,0.50
75,0.76
99,1.00
99.1,1.00
99.2,1.00
99.3,1.21
99.4,1.55
99.5,1.88
99.6,56.31
99.7,70.92
99.8,84.70
99.9,98.04
99.91,99.37
99.92,100.71
99.93,102.04
99.94,103.37
99.95,104.71
99.96,106.04
99.97,107.38
99.98,108.71
99.99,111.93
100,10951.00

50,0.50
75,0.76
99,1.00
99.1,1.00
99.2,1.42
99.3,1.84
99.4,55.99
99.5,70.83
99.6,80.98
99.7,88.61
99.8,96.25
99.9,103.88
99.91,104.65
99.92,105.41
99.93,106.18
99.94,106.94
99.95,107.70
99.96,108.47
99.97,109.23
99.98,109.99
99.99,140.58
100,11807.00

50,0.51
75,0.76
99,51.64
99.1,60.91
99.2,70.18
99.3,77.79
99.4,82.59
99.5,87.39
99.6,92.20
99.7,97.00
99.8,101.80
99.9,106.60
99.91,107.08
99.92,107.56
99.93,108.05
99.94,108.53
99.95,109.01
99.96,109.49
99.97,109.97
99.98,129.61
99.99,150.69
100,11548.00

50,0.52
75,0.79
99,98.56
99.1,99.90
99.2,101.24
99.3,102.57
99.4,103.91
99.5,105.24
99.6,106.58
99.7,107.91
99.8,109.25
99.9,131.76
99.91,136.72
99.92,141.67
99.93,146.63
99.94,151.59
99.95,156.54
99.96,161.50
99.97,166.45
99.98,181.68
99.99,222.83
100,35288.00

