==========fillrandom]keysize=128,valuesize=16384===========
50,12.66
75,14.51
99,4007.31
99.1,4048.51
99.2,4089.71
99.3,4130.91
99.4,4172.11
99.5,4213.31
99.6,4254.51
99.7,4295.71
99.8,4336.91
99.9,4378.11
99.91,4382.23
99.92,4386.35
99.93,4390.47
99.94,4394.59
99.95,4398.71
99.96,5003.68
99.97,5883.68
99.98,112779.92
99.99,141737.45
100,279817.00

50,0.79
75,1.42
99,21.96
99.1,22.87
99.2,24.24
99.3,25.62
99.4,26.99
99.5,28.36
99.6,29.73
99.7,31.10
99.8,32.47
99.9,33.84
99.91,33.98
99.92,40.86
99.93,49.10
99.94,97.53
99.95,174.61
99.96,229.16
99.97,555.37
99.98,857.53
99.99,2045.59
100,11103.00

50,0.70
75,1.18
99,30.56
99.1,31.80
99.2,33.04
99.3,46.41
99.4,93.57
99.5,143.56
99.6,207.42
99.7,285.97
99.8,377.10
99.9,673.20
99.91,781.99
99.92,927.38
99.93,1227.80
99.94,1413.95
99.95,1563.95
99.96,1713.94
99.97,1863.94
99.98,2219.44
99.99,2639.98
100,14087.00

50,0.67
75,1.04
99,61.21
99.1,93.58
99.2,125.06
99.3,160.17
99.4,199.55
99.5,240.60
99.6,295.56
99.7,354.65
99.8,535.72
99.9,1575.95
99.91,1636.83
99.92,1697.72
99.93,1758.60
99.94,1819.49
99.95,1880.37
99.96,2061.66
99.97,2300.23
99.98,2538.79
99.99,2777.36
100,18049.00

