==========fillrandom]keysize=128,valuesize=4096===========
50,5.27
75,5.91
99,2345.53
99.1,2401.32
99.2,2457.11
99.3,2512.89
99.4,2568.68
99.5,2624.47
99.6,2680.26
99.7,2736.05
99.8,2791.84
99.9,2847.63
99.91,2853.20
99.92,2858.78
99.93,2864.36
99.94,2869.94
99.95,2875.52
99.96,2881.10
99.97,2886.68
99.98,2892.26
99.99,2897.84
100,224655.00

50,0.51
75,0.77
99,17.53
99.1,18.02
99.2,18.51
99.3,19.00
99.4,19.49
99.5,19.97
99.6,20.46
99.7,20.95
99.8,21.44
99.9,21.93
99.91,21.98
99.92,23.08
99.93,25.00
99.94,26.92
99.95,28.84
99.96,30.76
99.97,32.69
99.98,44.86
99.99,249.39
100,5546.00

50,0.51
75,0.77
99,18.00
99.1,18.52
99.2,19.03
99.3,19.55
99.4,20.06
99.5,20.57
99.6,21.09
99.7,21.60
99.8,25.00
99.9,147.34
99.91,206.72
99.92,288.04
99.93,391.65
99.94,564.63
99.95,886.28
99.96,1197.99
99.97,1446.54
99.98,1664.36
99.99,1882.18
100,11661.00

50,0.51
75,0.77
99,18.23
99.1,18.76
99.2,19.30
99.3,19.83
99.4,20.36
99.5,20.90
99.6,21.43
99.7,21.96
99.8,29.79
99.9,403.23
99.91,606.93
99.92,887.38
99.93,1137.96
99.94,1339.95
99.95,1453.02
99.96,1566.08
99.97,1679.14
99.98,1792.21
99.99,1951.31
100,8783.00

