===========readrandomCompactionStyle=1keysize=32,valuesize=256===========
50,11.75
75,15.56
99,125.26
99.1,142.76
99.2,160.26
99.3,178.81
99.4,198.65
99.5,218.49
99.6,238.33
99.7,269.63
99.8,317.28
99.9,364.92
99.91,369.69
99.92,374.45
99.93,379.22
99.94,404.97
99.95,434.84
99.96,464.71
99.97,494.58
99.98,524.44
99.99,554.31
100,10337.00

50,0.51
75,0.76
99,1.07
99.1,1.19
99.2,1.31
99.3,1.43
99.4,1.54
99.5,1.66
99.6,1.78
99.7,1.90
99.8,2.35
99.9,87.88
99.91,90.46
99.92,93.03
99.93,95.61
99.94,98.18
99.95,100.76
99.96,103.34
99.97,105.91
99.98,108.49
99.99,127.69
100,1880.00

50,0.51
75,0.76
99,1.75
99.1,1.82
99.2,1.90
99.3,1.98
99.4,55.07
99.5,68.83
99.6,80.20
99.7,88.96
99.8,97.71
99.9,106.47
99.91,107.35
99.92,108.22
99.93,109.10
99.94,109.98
99.95,119.83
99.96,129.95
99.97,140.07
99.98,150.20
99.99,160.32
100,3985.00

50,0.52
75,0.78
99,81.56
99.1,85.00
99.2,88.45
99.3,91.89
99.4,95.34
99.5,98.78
99.6,102.23
99.7,105.67
99.8,109.11
99.9,135.91
99.91,139.40
99.92,142.88
99.93,146.37
99.94,149.86
99.95,153.35
99.96,156.83
99.97,160.32
99.98,163.81
99.99,167.29
100,5978.00

50,0.54
75,0.81
99,105.49
99.1,106.56
99.2,107.63
99.3,108.70
99.4,109.77
99.5,118.48
99.6,129.30
99.7,140.12
99.8,150.93
99.9,161.75
99.91,162.83
99.92,163.91
99.93,164.99
99.94,166.07
99.95,167.16
99.96,168.24
99.97,169.32
99.98,184.73
99.99,224.56
100,5579.00

