time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=1keysize=128,valuesize=512===========
1627076038711513,0,0,0,0,0,0,0
1627076039700575,4,0,0,0,0,0,0
1627076040326425,3,0,0,0,0,0,0
1627076040752207,2,0,0,0,0,0,0
1627076041161759,2,0,0,0,1,2,2
1627076042429517,5,0,0,0,0,0,0
1627076042995740,3,0,0,0,0,0,0
1627076043354104,2,0,0,0,0,0,0
1627076043601811,1,0,0,1,0,0,0
1627076044019005,2,0,0,0,0,0,0
1627076044282228,2,2,3,5,0,0,0
1627076046868974,14,0,1,0,0,0,0
1627076048674805,4,0,0,0,0,0,0
1627076049158033,2,0,0,0,0,0,0
1627076049425703,1,0,0,1,0,0,0
1627076049792779,2,0,0,0,0,0,0
1627076050058031,1,0,1,2,0,0,0
1627076050781124,4,0,0,0,0,0,0
1627076051268776,2,0,0,0,0,0,0
1627076051531109,3,2,0,0,0,0,0
1627076052715813,7,1,2,0,5,8,10
1627076058574523,9,0,0,0,0,0,0
1627076059662853,5,0,0,0,0,0,0
1627076060319219,3,0,0,0,0,0,0
1627076060743527,2,0,0,0,0,0,0
1627076060987284,1,0,1,2,0,0,0
1627076061713181,4,0,0,0,0,0,0
1627076062166252,2,0,0,0,0,0,0
1627076062409261,3,3,5,0,0,0,0
1627076064665655,12,1,2,0,0,0,0
1627076064889713,0,0,0,0,0,0,0
