===========fillrandomCompactionStyle=1keysize=64,valuesize=256===========
50,3.26
75,3.75
99,5.93
99.1,5.95
99.2,5.97
99.3,5.98
99.4,6.03
99.5,7.31
99.6,8.60
99.7,9.89
99.8,17.08
99.9,20.73
99.91,21.09
99.92,21.46
99.93,21.82
99.94,23.02
99.95,25.02
99.96,27.02
99.97,29.03
99.98,31.03
99.99,33.03
100,4891.00

50,0.51
75,0.77
99,17.89
99.1,18.40
99.2,18.91
99.3,19.42
99.4,19.93
99.5,20.44
99.6,20.95
99.7,21.46
99.8,21.97
99.9,31.15
99.91,32.13
99.92,33.10
99.93,34.88
99.94,46.72
99.95,125.72
99.96,203.91
99.97,322.43
99.98,591.26
99.99,896.14
100,3722.00

50,0.51
75,0.77
99,18.10
99.1,18.58
99.2,19.06
99.3,19.53
99.4,20.01
99.5,20.48
99.6,20.96
99.7,21.44
99.8,21.91
99.9,30.87
99.91,31.96
99.92,33.05
99.93,35.11
99.94,43.86
99.95,85.62
99.96,159.58
99.97,224.79
99.98,368.72
99.99,525.66
100,1166.00

50,0.51
75,0.77
99,18.22
99.1,18.74
99.2,19.25
99.3,19.76
99.4,20.27
99.5,20.78
99.6,21.29
99.7,21.80
99.8,27.00
99.9,77.13
99.91,112.70
99.92,237.85
99.93,413.31
99.94,541.27
99.95,701.55
99.96,874.85
99.97,1019.40
99.98,1163.95
99.99,1343.73
100,3958.00

50,0.51
75,0.77
99,17.95
99.1,18.46
99.2,18.97
99.3,19.48
99.4,19.99
99.5,20.50
99.6,21.00
99.7,21.51
99.8,22.36
99.9,31.38
99.91,32.29
99.92,33.19
99.93,36.14
99.94,63.52
99.95,160.04
99.96,298.80
99.97,446.69
99.98,580.06
99.99,1013.37
100,3350.00

50,0.51
75,0.77
99,18.00
99.1,18.51
99.2,19.01
99.3,19.52
99.4,20.03
99.5,20.53
99.6,21.04
99.7,21.55
99.8,22.98
99.9,31.97
99.91,32.87
99.92,33.77
99.93,46.42
99.94,123.41
99.95,237.78
99.96,390.64
99.97,530.84
99.98,734.00
99.99,1170.01
100,2655.00

50,0.51
75,0.76
99,18.06
99.1,18.61
99.2,19.16
99.3,19.71
99.4,20.26
99.5,20.81
99.6,21.35
99.7,21.90
99.8,30.31
99.9,388.90
99.91,441.34
99.92,493.79
99.93,546.23
99.94,619.21
99.95,729.35
99.96,839.48
99.97,1041.16
99.98,1277.94
99.99,1760.93
100,5523.00

