time,level0,level1,level2,level3,level4,level5,level6
==========fillrandom]Test1MemTablesizeCompactionLatency===========
1626586199447603,0,0,0,0,0,0,0
1626586203326831,7,0,0,0,0,0,0
1626586206656877,7,4,0,0,0,0,0
1626586210391159,7,4,0,0,0,0,0
1626586214044091,8,4,0,0,0,0,0
1626586218014795,1,1,0,0,0,0,0
1626586218958032,1,1,0,0,0,0,0
1626586219887052,12,6,0,0,0,0,0
1626586225729630,1,1,0,0,0,0,0
1626586226184678,1,1,0,0,0,0,0
1626586227120995,1,1,0,0,0,0,0
1626586228066795,1,1,0,0,0,0,0
1626586228993840,1,1,0,0,0,0,0
1626586229941345,17,8,0,0,0,0,0
1626586237539503,1,1,0,0,0,0,0
1626586238421336,1,1,0,0,0,0,0
1626586239339518,1,1,0,0,0,0,0
1626586240236882,1,1,0,0,0,0,0
1626586241168131,1,1,0,0,0,0,0
1626586242116308,1,1,0,0,0,0,0
1626586243059577,1,1,0,0,0,0,0
1626586244046281,2,2,0,0,0,0,0
1626586245644920,20,9,0,0,0,0,0
1626586254405153,1,1,0,0,0,0,0
1626586255319958,1,1,0,0,0,0,0
1626586256240318,1,1,0,0,0,0,0
1626586257143982,1,2,0,0,0,0,0
1626586258470779,1,2,0,0,0,0,0
1626586259756675,1,2,0,0,0,0,0
1626586261012157,1,2,0,0,0,0,0
1626586262151589,1,2,0,0,0,0,0
1626586263537129,1,2,0,0,0,0,0
1626586264723305,20,11,0,0,0,0,0
1626586274417811,1,1,0,0,0,0,0
1626586275333959,1,1,0,0,0,0,0
1626586276284048,1,1,0,0,0,0,0
1626586277216208,1,1,0,0,0,0,0
1626586278151944,1,2,0,0,0,0,0
1626586279462527,1,2,0,0,0,0,0
1626586280709797,1,2,0,0,0,0,0
1626586282175718,1,2,0,0,0,0,0
1626586283508275,1,2,0,0,0,0,0
1626586284653982,1,2,0,0,0,0,0
1626586285895158,1,2,0,0,0,0,0
1626586287103758,20,12,0,0,0,0,0
1626586296368882,1,2,0,0,0,0,0
1626586297209810,1,2,0,0,0,0,0
1626586298529362,1,2,0,0,0,0,0
1626586299844162,1,2,0,0,0,0,0
1626586301128941,1,2,0,0,0,0,0
1626586302503628,1,2,0,0,0,0,0
1626586303803670,1,2,0,0,0,0,0
1626586304986156,1,3,0,0,0,0,0
1626586306405652,1,3,0,0,0,0,0
1626586307970827,1,3,0,0,0,0,0
1626586309481306,21,12,0,0,0,0,0
1626586319686704,1,2,0,0,0,0,0
1626586320932726,1,2,0,0,0,0,0
1626586322246810,1,2,0,0,0,0,0
1626586323426259,1,2,0,0,0,0,0
1626586324787238,1,2,0,0,0,0,0
