time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=1keysize=16,valuesize=1024===========
1627882260413632,0,0,0,0,0,0,0
1627882261815752,4,0,0,0,0,0,0
1627882262908657,3,0,0,0,0,0,0
1627882263747132,3,0,0,0,0,2,3
1627882266618273,11,0,0,0,0,0,6
1627882271851796,9,0,0,0,0,0,0
1627882274055813,7,0,0,0,0,0,0
1627882275772205,6,0,0,0,0,0,0
1627882277266882,6,0,0,4,4,6,12
1627882288683232,11,0,0,0,0,0,0
1627882291469981,9,0,0,0,0,0,0
1627882293663509,7,0,0,0,0,0,0
1627882295392784,6,0,0,0,0,0,0
1627882296859798,5,0,0,0,0,0,0
1627882298206429,5,3,4,4,6,7,0
1627882308105302,10,0,0,0,0,0,0
1627882310547726,8,0,0,0,0,0,0
1627882312523627,7,0,0,0,0,0,0
1627882314261672,6,0,0,0,0,0,0
1627882315724834,5,0,0,0,0,0,0
1627882316970482,6,4,4,5,6,24,27
1627882345033135,12,0,0,0,0,0,0
1627882348092895,8,0,0,0,0,0,0
1627882350078527,6,0,0,0,0,0,0
1627882351626672,5,0,0,0,0,0,0
1627882352996308,5,0,3,4,5,7,0
1627882361488157,11,0,0,0,0,0,0
1627882364195017,8,0,0,0,0,0,0
1627882366247350,6,0,0,0,0,0,0
1627882367731063,5,0,0,0,0,0,0
1627882369020435,4,0,0,0,0,0,0
1627882370070331,5,3,4,5,7,20,0
1627882386925267,11,0,0,0,0,0,0
1627882389697183,8,0,0,0,0,0,0
1627882391695538,6,0,0,0,0,0,0
1627882393243831,6,0,4,5,7,0,0
1627882400667880,10,0,0,0,0,0,0
1627882403167328,8,0,0,0,0,0,0
1627882405128735,6,0,0,0,0,0,0
1627882406661007,5,0,0,0,0,0,0
1627882407886850,6,4,5,6,17,0,0
1627882422820349,10,0,0,0,0,0,0
1627882425244726,7,0,0,0,0,0,0
1627882426977930,6,0,0,0,0,0,0
1627882428467052,5,0,0,0,0,0,0
1627882429761374,6,4,4,6,0,0,0
1627882437567582,9,0,0,0,0,0,0
1627882439786249,7,0,0,0,0,0,0
1627882441534420,6,0,0,0,0,0,0
1627882443046311,5,0,0,0,0,0,0
1627882444273125,7,4,6,18,35,39,65
1627882504135832,15,0,0,0,0,0,0
1627882507791235,5,0,0,0,0,0,0
1627882509194654,4,0,0,0,0,0,0
1627882510299332,4,0,0,3,3,0,0
1627882513880115,12,0,0,0,0,0,0
1627882516816154,6,0,0,0,0,0,0
1627882518310443,4,0,0,0,0,0,0
1627882519403711,4,3,4,7,8,9,0
1627882531510580,12,0,0,0,0,0,0
1627882534347817,7,0,0,0,0,0,0
1627882536078553,5,0,0,0,0,0,0
1627882537338475,5,0,3,4,7,0,0
1627882544336625,11,0,0,0,0,0,0
1627882545278286,0,0,0,0,0,0,0
