time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=0keysize=1024,valuesize=256===========
1627069260489431,0,0,0,0,0,0,0
1627069261083771,4,0,0,0,0,0,0
1627069261542387,4,1,0,0,0,0,0
1627069262073939,4,2,0,0,0,0,0
1627069262865777,7,3,0,0,0,0,0
1627069264124241,11,4,0,0,0,0,0
1627069266021029,9,5,0,0,0,0,0
1627069268400802,11,7,0,0,0,0,0
1627069271371946,10,8,0,0,0,0,0
1627069274820299,10,10,0,0,0,0,0
1627069278731960,11,11,0,0,0,0,0
1627069283139827,10,12,0,0,0,0,0
1627069288174512,11,13,0,0,0,0,0
1627069293452016,10,14,0,0,0,0,0
1627069299280946,11,16,0,0,0,0,0
1627069305318496,10,17,0,0,0,0,0
1627069311804581,11,17,0,0,0,0,0
1627069318686366,10,18,0,0,0,0,0
1627069325885002,11,19,0,0,0,0,0
1627069333530032,10,20,0,0,0,0,0
1627069341464424,11,21,0,0,0,0,0
1627069349724182,10,20,0,0,0,0,0
1627069349841376,0,0,0,0,0,0,0
