===========readrandomCompactionStyle=0keysize=16,valuesize=256===========
50,28.93
75,32.63
99,142.38
99.1,146.51
99.2,150.64
99.3,154.77
99.4,158.90
99.5,163.03
99.6,167.16
99.7,179.01
99.8,207.89
99.9,236.76
99.91,239.65
99.92,242.54
99.93,245.43
99.94,248.31
99.95,262.21
99.96,291.55
99.97,320.88
99.98,350.22
99.99,379.56
100,44195.00

50,0.50
75,0.76
99,1.00
99.1,1.00
99.2,1.05
99.3,1.19
99.4,1.33
99.5,1.47
99.6,1.61
99.7,1.75
99.8,1.89
99.9,2.66
99.91,2.94
99.92,3.94
99.93,11.19
99.94,12.67
99.95,14.14
99.96,15.89
99.97,18.03
99.98,20.17
99.99,26.20
100,15682.00

50,0.53
75,0.79
99,1.90
99.1,1.92
99.2,1.94
99.3,1.97
99.4,1.99
99.5,2.89
99.6,19.00
99.7,70.85
99.8,86.47
99.9,99.56
99.91,100.87
99.92,102.17
99.93,103.48
99.94,104.79
99.95,106.10
99.96,107.41
99.97,108.72
99.98,110.62
99.99,140.67
100,15757.00

50,0.56
75,0.85
99,96.32
99.1,98.28
99.2,100.24
99.3,102.20
99.4,104.16
99.5,106.13
99.6,108.09
99.7,110.55
99.8,131.95
99.9,153.35
99.91,155.49
99.92,157.63
99.93,159.77
99.94,161.91
99.95,164.05
99.96,166.19
99.97,168.33
99.98,178.66
99.99,218.49
100,16820.00

