==========fillrandom]keysize=64,valuesize=16384===========
50,12.73
75,14.55
99,4026.65
99.1,4065.55
99.2,4104.44
99.3,4143.34
99.4,4182.24
99.5,4221.14
99.6,4260.03
99.7,4298.93
99.8,4337.83
99.9,4376.72
99.91,4380.61
99.92,4384.50
99.93,4388.39
99.94,4392.28
99.95,4396.17
99.96,4419.32
99.97,5626.78
99.98,112915.45
99.99,142069.97
100,293927.00

50,0.88
75,1.52
99,26.12
99.1,26.97
99.2,27.82
99.3,28.67
99.4,29.52
99.5,30.37
99.6,31.22
99.7,32.07
99.8,32.92
99.9,33.77
99.91,33.86
99.92,33.94
99.93,40.13
99.94,86.68
99.95,172.21
99.96,233.89
99.97,584.95
99.98,855.27
99.99,1968.27
100,14022.00

50,0.76
75,1.35
99,31.46
99.1,32.25
99.2,33.04
99.3,33.82
99.4,80.42
99.5,128.41
99.6,194.20
99.7,275.51
99.8,371.56
99.9,693.75
99.91,805.36
99.92,985.97
99.93,1261.56
99.94,1429.12
99.95,1579.16
99.96,1729.21
99.97,1879.26
99.98,2250.79
99.99,2657.86
100,15879.00

50,0.71
75,1.21
99,62.31
99.1,95.16
99.2,126.95
99.3,162.11
99.4,201.97
99.5,243.19
99.6,300.34
99.7,360.65
99.8,563.06
99.9,1624.01
99.91,1689.35
99.92,1754.70
99.93,1820.04
99.94,1885.38
99.95,2048.60
99.96,2240.03
99.97,2431.46
99.98,2622.89
99.99,2814.32
100,10084.00

