===========readrandomCompactionStyle=0keysize=32,valuesize=1024===========
50,40.85
75,47.29
99,235.98
99.1,242.04
99.2,248.10
99.3,265.70
99.4,288.56
99.5,311.43
99.6,334.29
99.7,357.15
99.8,380.24
99.9,786.94
99.91,851.53
99.92,911.46
99.93,969.52
99.94,1027.58
99.95,1085.64
99.96,1143.70
99.97,1201.76
99.98,1259.82
99.99,1478.38
100,13474.00

50,0.51
75,0.76
99,1.41
99.1,1.49
99.2,1.57
99.3,1.66
99.4,1.74
99.5,1.83
99.6,1.91
99.7,2.00
99.8,14.55
99.9,82.65
99.91,85.93
99.92,89.20
99.93,92.48
99.94,95.75
99.95,99.03
99.96,102.30
99.97,105.58
99.98,108.85
99.99,133.68
100,1878.00

50,0.55
75,0.83
99,106.71
99.1,107.79
99.2,108.87
99.3,109.95
99.4,119.05
99.5,128.49
99.6,137.93
99.7,147.38
99.8,156.82
99.9,166.27
99.91,167.21
99.92,168.15
99.93,169.10
99.94,170.68
99.95,185.38
99.96,200.07
99.97,214.77
99.98,229.47
99.99,244.17
100,6059.00

50,0.61
75,0.92
99,151.94
99.1,154.23
99.2,156.52
99.3,158.80
99.4,161.09
99.5,163.38
99.6,165.67
99.7,167.96
99.8,174.45
99.9,216.30
99.91,220.49
99.92,224.67
99.93,228.86
99.94,233.05
99.95,237.23
99.96,241.42
99.97,245.60
99.98,249.79
99.99,393.38
100,7333.00

