===========fillrandomCompactionStyle=1keysize=16,valuesize=1024===========
50,3.80
75,4.83
99,9.81
99.1,9.96
99.2,13.96
99.3,18.26
99.4,23.29
99.5,888.08
99.6,972.58
99.7,1057.08
99.8,1141.58
99.9,1226.08
99.91,1234.53
99.92,1242.98
99.93,1251.43
99.94,1259.88
99.95,1268.33
99.96,1276.78
99.97,1285.23
99.98,1293.68
99.99,2086.97
100,90051.00

50,0.51
75,0.77
99,18.16
99.1,18.62
99.2,19.08
99.3,19.53
99.4,19.99
99.5,20.45
99.6,20.91
99.7,21.37
99.8,21.82
99.9,28.68
99.91,29.77
99.92,30.85
99.93,31.93
99.94,33.01
99.95,35.65
99.96,68.07
99.97,176.13
99.98,428.96
99.99,1017.68
100,9900.00

50,0.51
75,0.77
99,16.53
99.1,17.12
99.2,17.71
99.3,18.29
99.4,18.88
99.5,19.47
99.6,20.05
99.7,20.64
99.8,21.23
99.9,21.82
99.91,21.88
99.92,21.93
99.93,21.99
99.94,23.99
99.95,26.25
99.96,28.51
99.97,30.77
99.98,33.04
99.99,60.51
100,3437.00

50,0.51
75,0.77
99,16.76
99.1,17.33
99.2,17.90
99.3,18.47
99.4,19.04
99.5,19.61
99.6,20.18
99.7,20.75
99.8,21.33
99.9,21.90
99.91,21.95
99.92,22.35
99.93,24.39
99.94,26.42
99.95,28.45
99.96,30.48
99.97,32.52
99.98,40.68
99.99,312.76
100,3402.00

50,0.51
75,0.77
99,16.77
99.1,17.35
99.2,17.94
99.3,18.52
99.4,19.11
99.5,19.69
99.6,20.28
99.7,20.86
99.8,21.45
99.9,23.15
99.91,25.20
99.92,27.25
99.93,29.29
99.94,31.34
99.95,33.39
99.96,64.46
99.97,311.37
99.98,584.53
99.99,904.21
100,5339.00

50,0.51
75,0.77
99,16.81
99.1,17.40
99.2,18.00
99.3,18.59
99.4,19.19
99.5,19.79
99.6,20.38
99.7,20.98
99.8,21.57
99.9,28.27
99.91,30.49
99.92,32.71
99.93,45.24
99.94,168.82
99.95,374.98
99.96,613.98
99.97,829.71
99.98,1080.73
99.99,1409.10
100,7950.00

50,0.51
75,0.77
99,16.62
99.1,17.23
99.2,17.85
99.3,18.46
99.4,19.07
99.5,19.68
99.6,20.29
99.7,20.90
99.8,21.51
99.9,26.52
99.91,28.86
99.92,31.21
99.93,33.55
99.94,69.20
99.95,230.00
99.96,439.28
99.97,658.13
99.98,891.57
99.99,1291.48
100,12767.00

50,0.51
75,0.77
99,16.60
99.1,17.21
99.2,17.83
99.3,18.45
99.4,19.07
99.5,19.69
99.6,20.31
99.7,20.93
99.8,21.55
99.9,29.74
99.91,32.58
99.92,49.92
99.93,174.98
99.94,377.94
99.95,613.73
99.96,796.35
99.97,1012.16
99.98,1250.40
99.99,1662.16
100,19677.00

