time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=1keysize=16,valuesize=512===========
1627878482892468,0,0,0,0,0,0,0
1627878485145566,4,0,0,0,0,0,0
1627878486610075,3,0,0,0,0,0,0
1627878487591215,2,0,0,0,0,0,0
1627878488571755,2,0,0,0,2,2,3
1627878491612918,6,0,0,0,0,0,0
1627878493201038,3,0,0,0,0,0,0
1627878494041594,2,0,0,0,0,0,0
1627878494604913,1,0,0,2,0,0,0
1627878495435197,2,2,4,7,0,0,0
1627878501693932,14,0,0,0,0,0,0
1627878505353509,5,0,0,0,0,0,0
1627878506603252,2,0,0,0,0,0,0
1627878507153949,1,0,0,2,0,0,0
1627878507980899,2,0,0,0,0,0,0
1627878508672354,1,0,2,2,0,0,0
1627878510312865,4,0,0,0,0,0,0
1627878511339640,2,0,0,0,0,0,0
1627878511996249,4,3,0,0,0,0,0
1627878515006374,7,2,3,0,7,8,13
1627878530133153,9,0,0,0,0,0,0
1627878532546327,5,0,0,0,0,0,0
1627878533871887,2,0,0,0,0,0,0
1627878534446680,2,0,0,2,0,0,0
1627878535584973,2,0,0,0,0,0,0
1627878536139931,1,0,2,3,0,0,0
1627878538173416,4,0,0,0,0,0,0
1627878539256890,2,0,0,0,0,0,0
1627878539816501,5,3,6,0,0,0,0
1627878545501312,12,2,3,0,0,0,0
1627878550334004,4,0,0,0,0,0,0
1627878551430960,2,0,0,0,0,0,0
1627878551987986,1,0,2,3,0,0,0
1627878553995583,4,0,0,0,0,0,0
1627878555031896,2,0,0,0,0,0,0
1627878555579355,2,2,3,5,0,0,0
1627878559758486,8,0,0,0,0,0,0
1627878561876541,4,0,0,0,0,0,0
1627878562923717,2,0,0,0,0,0,0
1627878563504100,3,3,5,9,11,12,33
1627878593885877,14,0,0,0,0,0,0
1627878597802461,5,0,0,0,0,0,0
1627878599242870,3,0,0,0,0,0,0
1627878600186156,2,0,0,0,0,0,0
1627878600818504,1,0,2,2,0,0,0
1627878602478062,3,0,0,0,0,0,0
1627878603291158,2,0,0,0,0,0,0
1627878603869309,4,3,0,0,0,0,0
1627878607178729,7,2,2,0,7,8,0
1627878616980741,9,0,0,0,0,0,0
1627878619367180,4,0,0,0,0,0,0
1627878620523585,3,0,0,0,0,0,0
1627878621333559,1,0,2,3,0,0,0
1627878623679442,5,0,0,0,0,0,0
1627878625021255,3,0,0,0,0,0,0
1627878625908893,2,0,0,0,0,0,0
1627878626517086,2,2,3,5,0,0,0
1627878631837064,11,0,0,0,0,0,0
1627878634754911,5,0,0,0,0,0,0
1627878636041173,2,0,0,0,0,0,0
1627878636599858,11,6,0,0,0,0,0
1627878644053590,14,3,7,0,16,21,0
1627878666706972,4,0,0,0,0,0,0
1627878667782281,2,0,0,0,0,0,0
1627878668344642,1,0,0,2,0,0,0
1627878669320955,2,0,0,0,0,0,0
1627878669881822,1,0,2,2,0,0,0
1627878671836911,4,0,0,0,0,0,0
1627878672909797,2,0,0,0,0,0,0
1627878673637827,4,3,0,0,0,0,0
1627878676595401,7,2,3,0,6,0,0
1627878682968840,8,0,0,0,0,0,0
1627878685073277,4,0,0,0,0,0,0
1627878686107656,2,0,0,0,0,0,0
1627878686711956,1,2,3,5,0,0,0
1627878690942912,9,0,0,0,0,0,0
1627878693296488,4,0,0,0,0,0,0
1627878694417533,3,0,0,0,0,0,0
1627878695200042,2,3,6,9,0,0,0
1627878703694486,12,0,0,0,0,0,0
1627878706846778,4,0,0,0,0,0,0
1627878707948641,2,0,0,0,0,0,0
1627878708514774,18,13,0,0,0,0,0
1627878722236362,15,3,7,0,0,0,0
1627878730627899,1,0,0,18,0,0,0
1627878739474381,15,0,0,0,0,0,0
1627878743420964,1,0,9,19,0,0,0
1627878755851044,15,0,0,0,0,0,0
1627878759629491,1,0,9,27,0,0,0
1627878775572953,15,0,0,0,0,0,0
1627878779369732,35,30,50,65,0,0,0
1627878845168071,23,0,9,0,0,0,0
1627878855603684,2,0,0,0,0,0,0
1627878856592252,2,0,0,0,2,0,0
1627878857701411,2,0,0,0,0,0,0
1627878858242164,1,0,0,2,0,0,0
1627878859148036,2,0,0,0,0,0,0
1627878859708352,1,0,2,2,0,0,0
1627878861557879,3,0,0,0,0,0,0
1627878862433432,2,0,0,0,0,0,0
1627878862997192,4,3,0,0,0,0,0
1627878865893841,7,2,2,0,6,0,0
1627878872034204,8,0,0,0,0,0,0
1627878874051299,4,0,0,0,0,0,0
1627878875057405,2,0,0,0,0,0,0
1627878875809360,1,2,3,5,0,0,0
1627878879818753,8,0,0,0,0,0,0
1627878881836402,4,0,0,0,0,0,0
1627878882995862,3,0,0,0,0,0,0
1627878883758542,2,3,5,9,0,0,0
1627878888141851,0,0,0,0,0,0,0
