===========fillrandomCompactionStyle=0keysize=1024,valuesize=64===========
50,3.77
75,4.77
99,10.06
99.1,13.46
99.2,16.63
99.3,19.63
99.4,24.60
99.5,883.07
99.6,994.75
99.7,1106.43
99.8,1218.11
99.9,2110.34
99.91,2189.35
99.92,2268.36
99.93,2347.38
99.94,2426.39
99.95,2505.40
99.96,2584.42
99.97,2663.43
99.98,2742.45
99.99,2821.46
100,13314.00

50,0.50
75,0.75
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.00
99.5,1.53
99.6,12.26
99.7,16.22
99.8,18.51
99.9,20.79
99.91,21.02
99.92,21.25
99.93,21.48
99.94,21.71
99.95,21.94
99.96,27.19
99.97,40.16
99.98,174.86
99.99,358.83
100,8596.00

50,0.50
75,0.75
99,0.99
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.00
99.5,1.00
99.6,9.78
99.7,16.02
99.8,18.28
99.9,20.54
99.91,20.77
99.92,20.99
99.93,21.22
99.94,21.44
99.95,21.67
99.96,21.90
99.97,24.35
99.98,28.68
99.99,33.00
100,5713.00

