===========fillrandomCompactionStyle=1keysize=256,valuesize=128===========
50,3.65
75,4.34
99,8.04
99.1,8.40
99.2,8.75
99.3,9.11
99.4,9.47
99.5,9.82
99.6,15.17
99.7,18.05
99.8,20.93
99.9,30.69
99.91,32.07
99.92,33.46
99.93,877.25
99.94,937.70
99.95,998.15
99.96,1058.60
99.97,1119.04
99.98,1179.49
99.99,1239.94
100,65672.00

50,0.51
75,0.76
99,5.94
99.1,14.47
99.2,15.78
99.3,16.64
99.4,17.51
99.5,18.38
99.6,19.25
99.7,20.12
99.8,20.99
99.9,21.86
99.91,21.95
99.92,22.78
99.93,24.74
99.94,26.69
99.95,28.65
99.96,30.61
99.97,32.57
99.98,40.51
99.99,175.44
100,6600.00

50,0.51
75,0.76
99,2.85
99.1,13.49
99.2,15.55
99.3,16.41
99.4,17.27
99.5,18.13
99.6,18.99
99.7,19.85
99.8,20.71
99.9,21.56
99.91,21.65
99.92,21.74
99.93,21.82
99.94,21.91
99.95,21.99
99.96,25.11
99.97,28.43
99.98,31.76
99.99,44.63
100,3030.00

50,0.51
75,0.76
99,2.98
99.1,14.66
99.2,15.80
99.3,16.65
99.4,17.49
99.5,18.34
99.6,19.19
99.7,20.04
99.8,20.89
99.9,21.73
99.91,21.82
99.92,21.90
99.93,21.99
99.94,23.86
99.95,26.04
99.96,28.21
99.97,30.39
99.98,32.56
99.99,43.32
100,16698.00

50,0.51
75,0.76
99,3.49
99.1,14.48
99.2,15.79
99.3,16.67
99.4,17.55
99.5,18.42
99.6,19.30
99.7,20.18
99.8,21.05
99.9,21.93
99.91,22.43
99.92,24.63
99.93,26.82
99.94,29.02
99.95,31.22
99.96,33.41
99.97,75.26
99.98,344.10
99.99,767.09
100,26894.00

50,0.51
75,0.76
99,4.91
99.1,12.38
99.2,15.01
99.3,15.95
99.4,16.89
99.5,17.83
99.6,18.77
99.7,19.71
99.8,20.65
99.9,21.59
99.91,21.69
99.92,21.78
99.93,21.87
99.94,21.97
99.95,24.21
99.96,27.54
99.97,30.87
99.98,36.00
99.99,276.46
100,17075.00

50,0.51
75,0.76
99,5.84
99.1,12.09
99.2,14.30
99.3,15.66
99.4,16.64
99.5,17.61
99.6,18.58
99.7,19.56
99.8,20.53
99.9,21.50
99.91,21.60
99.92,21.70
99.93,21.80
99.94,21.89
99.95,21.99
99.96,25.39
99.97,29.18
99.98,32.97
99.99,202.18
100,6125.00

50,0.51
75,0.76
99,4.33
99.1,11.65
99.2,13.57
99.3,15.27
99.4,16.31
99.5,17.35
99.6,18.39
99.7,19.44
99.8,20.48
99.9,21.52
99.91,21.62
99.92,21.73
99.93,21.83
99.94,21.94
99.95,23.27
99.96,26.53
99.97,29.79
99.98,33.05
99.99,284.44
100,3410.00

