===========readrandomCompactionStyle=1keysize=128,valuesize=128===========
50,12.66
75,16.36
99,87.69
99.1,96.08
99.2,104.48
99.3,118.32
99.4,142.63
99.5,166.95
99.6,191.36
99.7,215.78
99.8,240.20
99.9,319.63
99.91,331.26
99.92,342.88
99.93,354.51
99.94,366.14
99.95,377.77
99.96,413.94
99.97,455.93
99.98,497.93
99.99,539.93
100,2324.00

50,0.50
75,0.75
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.00
99.5,1.21
99.6,1.43
99.7,1.65
99.8,1.87
99.9,77.67
99.91,81.14
99.92,84.62
99.93,88.10
99.94,91.58
99.95,95.06
99.96,98.53
99.97,102.01
99.98,105.49
99.99,108.97
100,1898.00

50,0.50
75,0.76
99,1.00
99.1,1.00
99.2,1.00
99.3,1.17
99.4,1.36
99.5,1.55
99.6,1.75
99.7,1.94
99.8,69.48
99.9,93.56
99.91,95.64
99.92,97.72
99.93,99.80
99.94,101.88
99.95,103.96
99.96,106.04
99.97,108.11
99.98,112.68
99.99,141.37
100,332.00

50,0.51
75,0.77
99,1.96
99.1,53.31
99.2,64.04
99.3,74.77
99.4,80.82
99.5,86.26
99.6,91.70
99.7,97.14
99.8,102.58
99.9,108.02
99.91,108.57
99.92,109.11
99.93,109.65
99.94,113.45
99.95,122.94
99.96,132.43
99.97,141.93
99.98,151.42
99.99,160.91
100,1005.00

50,0.52
75,0.78
99,97.86
99.1,99.47
99.2,101.09
99.3,102.71
99.4,104.32
99.5,105.94
99.6,107.56
99.7,109.17
99.8,122.25
99.9,147.30
99.91,149.80
99.92,152.30
99.93,154.81
99.94,157.31
99.95,159.82
99.96,162.32
99.97,164.83
99.98,167.33
99.99,169.83
100,2002.00

