time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=0keysize=1024,valuesize=64===========
1627068620273261,0,0,0,0,0,0,0
1627068620928414,4,0,0,0,0,0,0
1627068621458784,4,1,0,0,0,0,0
1627068621989380,4,1,0,0,0,0,0
1627068622669587,5,2,0,0,0,0,0
1627068623617956,7,2,0,0,0,0,0
1627068624943409,10,3,0,0,0,0,0
1627068626771557,10,4,0,0,0,0,0
1627068629069349,10,5,0,0,0,0,0
1627068631772031,10,6,0,0,0,0,0
1627068634885102,10,6,0,0,0,0,0
1627068638439885,10,7,0,0,0,0,0
1627068642308961,11,8,0,0,0,0,0
1627068646572449,10,8,0,0,0,0,0
1627068651100638,11,9,0,0,0,0,0
1627068655976690,10,10,0,0,0,0,0
1627068661125910,11,10,0,0,0,0,0
1627068666554072,10,11,0,0,0,0,0
1627068672177331,10,11,0,0,0,0,0
1627068678021593,11,12,0,0,0,0,0
1627068678038267,0,0,0,0,0,0,0
