time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=1keysize=16,valuesize=4096===========
1627072026491777,0,0,0,0,0,0,0
1627072027051655,4,0,0,0,0,0,0
1627072027761460,4,0,0,0,0,0,3
1627072029530969,10,0,0,0,0,0,7
1627072032710212,10,0,0,0,0,0,0
1627072034623526,8,0,0,0,0,0,0
1627072036124524,8,0,0,0,7,9,15
1627072043459304,10,0,0,0,0,0,0
1627072045261347,9,0,0,0,0,0,0
1627072046845044,9,0,0,0,8,9,0
1627072051580901,9,0,0,0,0,0,0
1627072053345050,8,0,0,0,0,0,0
1627072054837007,8,0,0,7,8,0,0
1627072059233892,8,0,0,0,0,0,0
1627072060796913,9,0,0,7,0,0,0
1627072063923434,8,0,0,0,0,0,0
1627072065453368,8,0,7,14,20,22,35
1627072084698735,13,0,0,0,0,0,0
1627072086591070,6,0,0,0,0,0,0
1627072087801711,7,0,0,0,5,9,0
1627072092119821,10,0,0,0,0,0,0
1627072093887166,9,0,0,0,0,0,0
1627072095489244,8,0,0,0,0,0,0
1627072096941564,7,0,0,0,0,0,0
1627072098250889,8,6,7,8,9,19,0
1627072108524548,9,0,0,0,0,0,0
1627072109985146,8,0,0,0,7,0,0
1627072113045934,10,0,0,0,0,0,0
1627072115008413,8,0,0,0,0,0,0
1627072116761840,8,0,0,0,0,0,0
1627072118233093,7,0,0,0,0,0,0
1627072119517845,8,7,8,9,14,0,0
1627072128612750,9,0,0,0,0,0,0
1627072130083240,8,0,0,7,0,0,0
1627072133068404,9,0,0,0,0,0,0
1627072134658396,8,0,0,0,0,0,0
1627072136148264,6,0,0,0,0,0,0
1627072137395125,9,7,8,13,0,0,0
1627072145153087,7,0,0,0,0,0,0
1627072146311245,6,0,5,0,0,0,0
1627072148730769,10,0,0,0,0,0,0
1627072150467658,6,0,0,0,0,0,0
1627072151675011,7,9,10,0,0,0,0
1627072157569409,8,0,0,0,0,0,0
1627072159034628,7,0,0,0,0,0,0
1627072160374452,8,7,0,0,0,0,0
1627072164268207,7,0,0,0,0,0,0
1627072165659677,8,18,28,37,44,50,92
1627072209997595,20,0,0,0,0,0,0
1627072213030048,2,0,0,0,0,0,0
1627072213381080,1,0,0,0,2,0,0
1627072214074423,4,0,0,0,3,0,0
1627072215611647,10,0,0,0,6,14,0
1627072221316722,8,0,0,0,0,0,0
1627072222928439,9,0,0,0,7,0,0
1627072223000440,0,0,0,0,0,0,0
