time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=1keysize=256,valuesize=1024===========
1627078032845883,0,0,0,0,0,0,0
1627078033464536,4,0,0,0,0,0,0
1627078033923577,3,0,0,0,0,0,0
1627078034322082,4,0,0,0,0,2,2
1627078035715964,12,0,0,0,0,0,6
1627078038180413,8,0,0,0,0,0,0
1627078039051759,6,0,0,0,0,0,0
1627078039689195,6,0,0,0,3,4,0
1627078041979875,12,0,0,0,0,0,0
1627078043246170,7,0,0,0,0,0,0
1627078044011728,5,0,0,0,0,0,0
1627078044577238,5,0,3,4,6,9,11
1627078051308973,12,0,0,0,0,0,0
1627078052686837,8,0,0,0,0,0,0
1627078053649921,7,0,0,0,0,0,0
1627078054421273,6,0,0,0,0,0,0
1627078055063398,6,0,3,4,5,6,0
1627078059113537,10,0,0,0,0,0,0
1627078060196869,9,0,0,0,0,0,0
1627078061150870,7,0,0,0,0,0,0
1627078061928321,6,0,0,0,0,0,0
1627078062560029,6,3,4,5,5,18,29
1627078074891161,11,0,0,0,0,0,0
1627078076136359,9,0,0,0,0,0,0
1627078077241217,8,0,0,0,0,0,0
1627078078098633,7,0,0,0,0,0,0
1627078078856102,4,0,0,0,0,0,0
1627078079366203,0,0,0,0,0,0,0
