time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=1keysize=128,valuesize=512===========
1626905122614732,0,0,0,0,0,0,0
1626905124604794,4,0,0,0,0,0,0
1626905125892594,3,0,0,0,0,0,0
1626905126771015,2,0,0,0,0,0,0
1626905127749731,2,0,0,0,1,2,2
1626905130150641,5,0,0,0,0,0,0
1626905131256495,3,0,0,0,0,0,0
1626905132056850,2,0,0,0,0,0,0
1626905132616236,1,0,0,1,0,0,0
1626905133341320,2,2,3,5,0,0,0
1626905137934540,12,0,0,0,0,0,0
1626905140601149,6,0,0,0,0,0,0
1626905141925274,3,0,0,0,0,0,0
1626905142642458,2,0,0,0,0,0,0
1626905143196119,1,0,1,2,0,0,0
1626905144634635,3,0,0,0,0,0,0
1626905144726162,0,0,0,0,0,0,0
