===========readrandomCompactionStyle=0keysize=256,valuesize=256===========
50,40.12
75,46.00
99,142.48
99.1,145.69
99.2,148.90
99.3,152.10
99.4,155.31
99.5,158.52
99.6,161.73
99.7,164.94
99.8,168.15
99.9,225.53
99.91,238.68
99.92,256.97
99.93,306.78
99.94,356.59
99.95,464.39
99.96,641.88
99.97,867.74
99.98,1066.18
99.99,1264.33
100,4507.00

50,0.50
75,0.75
99,0.99
99.1,0.99
99.2,1.00
99.3,1.00
99.4,1.00
99.5,1.00
99.6,1.00
99.7,1.12
99.8,1.51
99.9,1.90
99.91,1.94
99.92,1.98
99.93,2.33
99.94,2.94
99.95,29.24
99.96,68.03
99.97,81.99
99.98,92.25
99.99,102.50
100,2022.00

50,0.52
75,0.79
99,94.98
99.1,96.76
99.2,98.54
99.3,100.31
99.4,102.09
99.5,103.86
99.6,105.64
99.7,107.41
99.8,109.19
99.9,136.31
99.91,141.16
99.92,146.02
99.93,150.87
99.94,155.72
99.95,160.57
99.96,165.42
99.97,171.65
99.98,200.82
99.99,229.99
100,4450.00

