==========fillrandom]keysize=128,valuesize=512===========
50,3.69
75,4.50
99,8.23
99.1,8.52
99.2,8.81
99.3,9.09
99.4,9.38
99.5,9.67
99.6,9.96
99.7,15.14
99.8,19.67
99.9,29.11
99.91,30.57
99.92,32.03
99.93,33.49
99.94,876.93
99.95,947.63
99.96,1018.33
99.97,1089.03
99.98,1159.73
99.99,1230.43
100,14672.00

50,0.51
75,0.77
99,17.13
99.1,17.72
99.2,18.31
99.3,18.89
99.4,19.48
99.5,20.07
99.6,20.66
99.7,21.25
99.8,21.84
99.9,28.26
99.91,29.13
99.92,29.99
99.93,30.86
99.94,31.72
99.95,32.58
99.96,33.45
99.97,39.90
99.98,128.41
99.99,476.96
100,3722.00

50,0.51
75,0.76
99,17.52
99.1,18.17
99.2,18.81
99.3,19.46
99.4,20.10
99.5,20.75
99.6,21.39
99.7,22.49
99.8,30.42
99.9,745.95
99.91,864.82
99.92,953.56
99.93,1040.94
99.94,1128.31
99.95,1215.69
99.96,1306.84
99.97,1501.91
99.98,1696.98
99.99,1892.05
100,8386.00

