===========fillrandomCompactionStyle=0keysize=64,valuesize=1024===========
50,3.71
75,4.68
99,9.53
99.1,9.72
99.2,9.91
99.3,11.77
99.4,15.24
99.5,18.04
99.6,20.83
99.7,33.25
99.8,1046.15
99.9,1241.69
99.91,1261.24
99.92,1280.80
99.93,1901.14
99.94,2043.96
99.95,2186.78
99.96,2329.59
99.97,2472.41
99.98,2615.22
99.99,2758.04
100,46843.00

50,0.51
75,0.77
99,18.38
99.1,18.85
99.2,19.31
99.3,19.78
99.4,20.24
99.5,20.71
99.6,21.17
99.7,21.64
99.8,23.50
99.9,30.27
99.91,30.94
99.92,31.62
99.93,32.30
99.94,32.97
99.95,33.65
99.96,39.25
99.97,50.14
99.98,226.38
99.99,831.87
100,6706.00

50,0.51
75,0.77
99,18.96
99.1,19.48
99.2,19.99
99.3,20.51
99.4,21.02
99.5,21.54
99.6,22.65
99.7,29.27
99.8,145.04
99.9,1138.24
99.91,1230.73
99.92,1324.84
99.93,1423.84
99.94,1522.85
99.95,1621.85
99.96,1720.85
99.97,1819.85
99.98,2007.34
99.99,2571.09
100,8859.00

50,2.00
75,170.00
99,760.00
99.1,760.00
99.2,760.00
99.3,760.00
99.4,760.00
99.5,760.00
99.6,760.00
99.7,760.00
99.8,760.00
99.9,760.00
99.91,760.00
99.92,760.00
99.93,760.00
99.94,760.00
99.95,760.00
99.96,760.00
99.97,760.00
99.98,760.00
99.99,760.00
100,760.00

