===========fillrandomCompactionStyle=0keysize=256,valuesize=512===========
50,3.83
75,4.88
99,15.27
99.1,17.91
99.2,20.56
99.3,27.15
99.4,892.54
99.5,968.00
99.6,1043.45
99.7,1118.90
99.8,1194.35
99.9,1269.80
99.91,1277.35
99.92,1284.90
99.93,1292.44
99.94,1299.99
99.95,2063.68
99.96,2231.01
99.97,2398.33
99.98,2565.66
99.99,2732.99
100,15257.00

50,0.51
75,0.76
99,14.17
99.1,15.23
99.2,16.04
99.3,16.84
99.4,17.64
99.5,18.44
99.6,19.25
99.7,20.05
99.8,20.85
99.9,21.65
99.91,21.74
99.92,21.82
99.93,21.90
99.94,21.98
99.95,24.19
99.96,27.31
99.97,30.43
99.98,33.54
99.99,137.82
100,4233.00

50,0.51
75,0.76
99,15.41
99.1,16.13
99.2,16.85
99.3,17.57
99.4,18.29
99.5,19.01
99.6,19.73
99.7,20.45
99.8,21.18
99.9,21.90
99.91,21.97
99.92,23.54
99.93,26.20
99.94,28.86
99.95,31.52
99.96,35.95
99.97,167.93
99.98,647.93
99.99,1111.65
100,13769.00

50,0.51
75,0.76
99,16.47
99.1,17.12
99.2,17.78
99.3,18.44
99.4,19.09
99.5,19.75
99.6,20.41
99.7,21.06
99.8,21.72
99.9,30.74
99.91,32.27
99.92,33.80
99.93,49.80
99.94,222.53
99.95,584.65
99.96,851.56
99.97,1029.99
99.98,1201.85
99.99,1503.53
100,32378.00

