===========fillrandomCompactionStyle=1keysize=1024,valuesize=64===========
50,3.80
75,4.79
99,8.64
99.1,8.90
99.2,9.15
99.3,9.41
99.4,9.67
99.5,9.92
99.6,13.51
99.7,16.74
99.8,19.23
99.9,21.72
99.91,21.96
99.92,23.26
99.93,24.73
99.94,26.21
99.95,27.68
99.96,29.15
99.97,30.62
99.98,32.09
99.99,33.56
100,12459.00

50,0.50
75,0.75
99,0.99
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.00
99.5,1.00
99.6,13.32
99.7,16.69
99.8,18.78
99.9,20.86
99.91,21.07
99.92,21.27
99.93,21.48
99.94,21.69
99.95,21.90
99.96,24.26
99.97,28.64
99.98,33.02
99.99,177.08
100,4360.00

50,0.50
75,0.75
99,0.99
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.00
99.5,1.00
99.6,14.79
99.7,16.97
99.8,18.97
99.9,20.97
99.91,21.17
99.92,21.37
99.93,21.57
99.94,21.77
99.95,21.97
99.96,24.71
99.97,27.95
99.98,31.19
99.99,39.01
100,1141.00

50,0.50
75,0.75
99,0.99
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.00
99.5,1.00
99.6,14.22
99.7,16.85
99.8,18.80
99.9,20.74
99.91,20.94
99.92,21.13
99.93,21.32
99.94,21.52
99.95,21.71
99.96,21.91
99.97,24.22
99.98,28.45
99.99,32.68
100,2960.00

50,0.50
75,0.75
99,0.99
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.00
99.5,1.00
99.6,15.07
99.7,16.97
99.8,18.87
99.9,20.77
99.91,20.96
99.92,21.15
99.93,21.34
99.94,21.54
99.95,21.73
99.96,21.92
99.97,24.49
99.98,28.98
99.99,33.46
100,3408.00

50,0.50
75,0.75
99,0.99
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.00
99.5,1.00
99.6,14.44
99.7,16.88
99.8,18.85
99.9,20.82
99.91,21.01
99.92,21.21
99.93,21.41
99.94,21.60
99.95,21.80
99.96,21.99
99.97,25.89
99.98,29.88
99.99,33.87
100,8481.00

50,0.50
75,0.75
99,0.99
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.00
99.5,1.00
99.6,13.25
99.7,16.71
99.8,18.69
99.9,20.68
99.91,20.88
99.92,21.08
99.93,21.28
99.94,21.47
99.95,21.67
99.96,21.87
99.97,23.68
99.98,28.48
99.99,33.28
100,5806.00

