===========readrandomCompactionStyle=0keysize=16,valuesize=512===========
50,45.82
75,63.41
99,158.04
99.1,171.83
99.2,184.54
99.3,197.24
99.4,209.95
99.5,222.65
99.6,235.36
99.7,248.06
99.8,348.07
99.9,741.72
99.91,803.63
99.92,865.54
99.93,928.68
99.94,991.92
99.95,1055.15
99.96,1118.39
99.97,1181.62
99.98,1244.86
99.99,1407.26
100,12400.00

50,0.51
75,0.76
99,1.07
99.1,1.20
99.2,1.32
99.3,1.45
99.4,1.57
99.5,1.70
99.6,1.82
99.7,1.95
99.8,12.90
99.9,74.45
99.91,78.97
99.92,82.81
99.93,86.66
99.94,90.51
99.95,94.35
99.96,98.20
99.97,102.05
99.98,105.89
99.99,109.74
100,4508.00

50,0.52
75,0.78
99,2.60
99.1,3.61
99.2,21.12
99.3,78.34
99.4,88.53
99.5,98.73
99.6,108.93
99.7,126.02
99.8,143.91
99.9,161.80
99.91,163.59
99.92,165.38
99.93,167.17
99.94,168.96
99.95,177.51
99.96,195.54
99.97,213.58
99.98,231.61
99.99,249.64
100,4524.00

50,0.58
75,0.87
99,164.58
99.1,166.03
99.2,167.47
99.3,168.92
99.4,173.68
99.5,188.12
99.6,202.56
99.7,216.99
99.8,231.43
99.9,245.87
99.91,247.31
99.92,248.75
99.93,253.57
99.94,279.77
99.95,305.97
99.96,332.17
99.97,358.37
99.98,518.94
99.99,1831.64
100,5992.00

