===========fillrandomCompactionStyle=1keysize=16,valuesize=256===========
50,3.51
75,3.93
99,6.86
99.1,7.37
99.2,7.88
99.3,8.38
99.4,8.89
99.5,9.40
99.6,9.90
99.7,17.36
99.8,21.60
99.9,955.40
99.91,989.89
99.92,1024.38
99.93,1058.87
99.94,1093.36
99.95,1127.85
99.96,1162.34
99.97,1196.83
99.98,1231.32
99.99,1265.81
100,21657.00

50,0.51
75,0.77
99,18.36
99.1,18.80
99.2,19.24
99.3,19.68
99.4,20.12
99.5,20.56
99.6,20.99
99.7,21.43
99.8,21.87
99.9,29.01
99.91,30.01
99.92,31.00
99.93,32.00
99.94,33.00
99.95,33.99
99.96,48.72
99.97,159.43
99.98,388.15
99.99,851.47
100,14340.00

50,0.51
75,0.77
99,17.85
99.1,18.31
99.2,18.77
99.3,19.22
99.4,19.68
99.5,20.14
99.6,20.59
99.7,21.05
99.8,21.51
99.9,21.96
99.91,22.38
99.92,24.17
99.93,25.95
99.94,27.74
99.95,29.53
99.96,31.31
99.97,33.10
99.98,40.70
99.99,134.93
100,2036.00

50,0.51
75,0.77
99,18.12
99.1,18.56
99.2,19.00
99.3,19.45
99.4,19.89
99.5,20.33
99.6,20.77
99.7,21.21
99.8,21.65
99.9,25.07
99.91,26.52
99.92,27.97
99.93,29.42
99.94,30.87
99.95,32.31
99.96,33.76
99.97,45.93
99.98,209.80
99.99,628.47
100,12112.00

50,0.51
75,0.77
99,18.15
99.1,18.62
99.2,19.09
99.3,19.56
99.4,20.03
99.5,20.50
99.6,20.97
99.7,21.44
99.8,21.91
99.9,33.88
99.91,61.37
99.92,203.88
99.93,423.52
99.94,611.81
99.95,757.38
99.96,903.62
99.97,1052.16
99.98,1200.70
99.99,1491.63
100,14192.00

50,0.51
75,0.77
99,17.27
99.1,17.80
99.2,18.34
99.3,18.87
99.4,19.40
99.5,19.93
99.6,20.47
99.7,21.00
99.8,21.53
99.9,24.51
99.91,26.54
99.92,28.57
99.93,30.61
99.94,32.64
99.95,40.29
99.96,116.04
99.97,322.73
99.98,622.98
99.99,1015.05
100,11975.00

50,0.51
75,0.77
99,17.07
99.1,17.63
99.2,18.20
99.3,18.77
99.4,19.33
99.5,19.90
99.6,20.46
99.7,21.03
99.8,21.60
99.9,27.94
99.91,30.02
99.92,32.10
99.93,35.76
99.94,78.53
99.95,226.09
99.96,400.46
99.97,573.44
99.98,739.55
99.99,992.40
100,13156.00

50,0.51
75,0.77
99,16.54
99.1,17.17
99.2,17.79
99.3,18.41
99.4,19.03
99.5,19.65
99.6,20.27
99.7,20.89
99.8,21.51
99.9,25.94
99.91,27.82
99.92,29.70
99.93,31.58
99.94,33.47
99.95,50.42
99.96,227.70
99.97,445.49
99.98,657.41
99.99,860.75
100,11542.00

