===========readrandomCompactionStyle=0keysize=64,valuesize=64===========
50,12.34
75,17.84
99,33.03
99.1,35.83
99.2,43.83
99.3,62.49
99.4,85.39
99.5,96.09
99.6,106.78
99.7,128.66
99.8,155.34
99.9,242.74
99.91,263.55
99.92,288.19
99.93,312.83
99.94,337.47
99.95,362.11
99.96,392.94
99.97,440.15
99.98,487.37
99.99,534.58
100,2492.00

50,0.50
75,0.76
99,1.00
99.1,1.00
99.2,1.00
99.3,1.06
99.4,1.28
99.5,1.49
99.6,1.71
99.7,1.93
99.8,15.98
99.9,85.91
99.91,88.81
99.92,91.71
99.93,94.61
99.94,97.51
99.95,100.41
99.96,103.30
99.97,106.20
99.98,109.10
99.99,134.53
100,1849.00

50,0.51
75,0.77
99,78.12
99.1,81.95
99.2,85.78
99.3,89.62
99.4,93.45
99.5,97.29
99.6,101.12
99.7,104.95
99.8,108.79
99.9,135.38
99.91,139.09
99.92,142.80
99.93,146.52
99.94,150.23
99.95,153.94
99.96,157.65
99.97,161.36
99.98,165.08
99.99,168.79
100,1890.00

