time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=0keysize=64,valuesize=4096===========
1627793343401369,0,0,0,0,0,0,0
1627793344259073,4,0,0,0,0,0,0
1627793345464707,5,3,0,0,0,0,0
1627793348730565,14,5,0,0,0,0,0
1627793354387830,7,7,0,0,0,0,0
1627793359194293,14,11,0,0,0,0,0
1627793366680896,7,7,0,0,0,0,0
1627793371896362,14,11,0,0,0,0,0
1627793379289515,1,1,0,0,0,0,0
1627793380487214,1,1,0,0,0,0,0
1627793381721238,19,15,0,0,0,0,0
1627793391481832,1,1,0,0,0,0,0
1627793392780019,3,1,0,0,0,0,0
1627793395456468,1,1,0,0,0,0,0
1627793396324914,21,20,0,0,0,0,0
1627793408148313,1,1,0,0,0,0,0
1627793409425991,1,1,0,0,0,0,0
1627793410633436,1,1,0,0,0,0,0
1627793412063323,1,1,0,0,0,0,0
1627793413313301,1,1,0,0,0,0,0
1627793414079071,2,1,0,0,0,0,0
1627793415255535,2,1,0,0,0,0,0
1627793416381364,1,1,0,0,0,0,0
1627793417129542,21,20,0,0,0,0,0
1627793429092440,1,1,0,0,0,0,0
1627793430250752,1,1,0,0,0,0,0
1627793431605856,1,1,0,0,0,0,0
1627793432931335,1,1,0,0,0,0,0
1627793433917684,1,1,0,0,0,0,0
1627793434682778,1,1,0,0,0,0,0
1627793435462939,1,1,0,0,0,0,0
1627793436230073,1,1,0,0,0,0,0
1627793437003436,1,2,0,0,0,0,0
1627793438084602,1,2,0,0,0,0,0
1627793439128696,21,21,0,0,0,0,0
1627793451268480,1,1,0,0,0,0,0
1627793451756647,1,1,0,0,0,0,0
1627793452931216,1,2,0,0,0,0,0
1627793454808061,1,2,0,0,0,0,0
1627793456063429,1,2,0,0,0,0,0
1627793456996687,1,2,0,0,0,0,0
1627793458054888,1,2,0,0,0,0,0
1627793459025210,1,2,0,0,0,0,0
1627793459898364,1,2,0,0,0,0,0
1627793460982839,1,2,0,0,0,0,0
1627793462061246,1,2,0,0,0,0,0
1627793463102137,21,20,0,0,0,0,0
1627793475014294,1,1,0,0,0,0,0
1627793476309221,1,1,0,0,0,0,0
1627793477622600,1,1,0,0,0,0,0
1627793478886185,1,2,0,0,0,0,0
1627793479878047,1,2,0,0,0,0,0
1627793480995583,1,2,0,0,0,0,0
1627793482088794,1,2,0,0,0,0,0
1627793483068557,1,2,0,0,0,0,0
1627793484148282,1,2,0,0,0,0,0
1627793485230795,1,2,0,0,0,0,0
1627793486493583,21,21,0,0,0,0,0
1627793498494605,1,1,0,0,0,0,0
1627793499649644,1,1,0,0,0,0,0
1627793500806636,1,2,0,0,0,0,0
1627793502351298,1,2,0,0,0,0,0
1627793503234383,1,2,0,0,0,0,0
1627793504228601,1,2,0,0,0,0,0
1627793505246227,1,2,0,0,0,0,0
1627793506308175,1,2,0,0,0,0,0
1627793507393989,1,2,0,0,0,0,0
1627793508407008,1,2,0,0,0,0,0
1627793509483747,21,22,0,0,0,0,0
