===========readrandomCompactionStyle=1keysize=16,valuesize=512===========
50,57.95
75,67.86
99,165.27
99.1,167.59
99.2,169.91
99.3,181.71
99.4,193.90
99.5,206.09
99.6,218.28
99.7,230.47
99.8,242.67
99.9,329.56
99.91,349.53
99.92,369.50
99.93,412.31
99.94,480.48
99.95,548.64
99.96,632.80
99.97,730.57
99.98,828.35
99.99,1476.47
100,8339.00

50,0.50
75,0.76
99,1.00
99.1,1.09
99.2,1.20
99.3,1.31
99.4,1.42
99.5,1.53
99.6,1.64
99.7,1.74
99.8,1.85
99.9,1.96
99.91,1.97
99.92,1.98
99.93,1.99
99.94,2.32
99.95,2.93
99.96,21.13
99.97,70.07
99.98,86.97
99.99,100.72
100,1896.00

50,0.55
75,0.83
99,104.42
99.1,105.41
99.2,106.40
99.3,107.39
99.4,108.37
99.5,109.36
99.6,115.72
99.7,131.80
99.8,147.88
99.9,163.96
99.91,165.57
99.92,167.17
99.93,168.78
99.94,173.61
99.95,188.48
99.96,203.36
99.97,218.23
99.98,233.10
99.99,247.98
100,4400.00

