===========fillrandomCompactionStyle=0keysize=32,valuesize=128===========
50,3.35
75,3.80
99,5.96
99.1,5.97
99.2,5.99
99.3,6.14
99.4,6.99
99.5,7.83
99.6,8.68
99.7,9.53
99.8,15.73
99.9,19.78
99.91,20.19
99.92,20.59
99.93,21.00
99.94,21.40
99.95,21.81
99.96,23.48
99.97,26.27
99.98,29.07
99.99,31.86
100,8209.00

50,0.51
75,0.77
99,18.78
99.1,19.17
99.2,19.56
99.3,19.94
99.4,20.33
99.5,20.71
99.6,21.10
99.7,21.48
99.8,21.87
99.9,27.77
99.91,28.65
99.92,29.53
99.93,30.41
99.94,31.29
99.95,32.18
99.96,33.06
99.97,33.94
99.98,47.20
99.99,351.83
100,2203.00

50,0.51
75,0.77
99,18.85
99.1,19.26
99.2,19.66
99.3,20.07
99.4,20.48
99.5,20.88
99.6,21.29
99.7,21.70
99.8,24.07
99.9,32.33
99.91,33.16
99.92,33.99
99.93,50.58
99.94,164.75
99.95,306.06
99.96,433.75
99.97,572.81
99.98,853.17
99.99,1245.36
100,2952.00

