time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=1keysize=32,valuesize=256===========
1627072798939938,0,0,0,0,0,0,0
1627072800664484,4,0,0,0,0,0,0
1627072801803950,3,0,0,0,0,0,0
1627072802582858,2,0,0,0,0,0,0
1627072803347841,2,0,0,0,2,2,3
1627072804761678,3,0,0,0,0,0,0
1627072805284081,2,0,0,0,0,0,0
1627072806043161,2,0,0,0,2,2,0
1627072806976938,2,0,0,0,0,0,0
1627072807575763,2,0,0,0,2,0,0
1627072808350048,2,0,0,0,0,0,0
1627072808727680,1,0,0,2,0,0,0
1627072809146266,1,0,0,2,0,0,0
1627072809712393,3,3,4,6,0,0,0
1627072812719862,9,0,0,0,0,0,0
1627072813908696,3,0,0,0,0,0,0
1627072814504144,2,0,0,0,0,0,0
1627072814882324,1,0,0,2,0,0,0
1627072815304233,2,2,0,0,0,0,0
1627072816153259,3,0,0,0,0,0,0
1627072816660225,1,0,0,2,0,0,0
1627072817242763,2,0,0,0,0,0,0
1627072817518374,0,0,0,0,0,0,0
