==========fillrandom]keysize=64,valuesize=512===========
50,3.41
75,3.90
99,5.99
99.1,6.28
99.2,6.90
99.3,7.53
99.4,8.16
99.5,8.79
99.6,9.42
99.7,11.14
99.8,17.68
99.9,21.20
99.91,21.55
99.92,21.90
99.93,23.54
99.94,25.68
99.95,27.81
99.96,29.95
99.97,32.08
99.98,43.85
99.99,1053.22
100,11206.00

50,0.51
75,0.77
99,18.24
99.1,18.71
99.2,19.19
99.3,19.66
99.4,20.13
99.5,20.60
99.6,21.08
99.7,21.55
99.8,22.33
99.9,29.83
99.91,30.58
99.92,31.33
99.93,32.09
99.94,32.84
99.95,33.59
99.96,38.24
99.97,47.71
99.98,213.61
99.99,742.84
100,7082.00

50,0.51
75,0.77
99,18.63
99.1,19.15
99.2,19.66
99.3,20.18
99.4,20.70
99.5,21.22
99.6,21.74
99.7,26.05
99.8,38.27
99.9,1023.63
99.91,1092.26
99.92,1160.88
99.93,1229.51
99.94,1298.14
99.95,1436.09
99.96,1575.97
99.97,1715.85
99.98,1855.73
99.99,2407.52
100,6909.00

