===========readrandomCompactionStyle=1keysize=256,valuesize=1024===========
50,57.06
75,68.05
99,204.82
99.1,219.44
99.2,234.06
99.3,248.68
99.4,289.49
99.5,332.88
99.6,376.28
99.7,447.14
99.8,520.58
99.9,661.62
99.91,704.36
99.92,747.09
99.93,789.83
99.94,832.56
99.95,882.37
99.96,982.14
99.97,1081.91
99.98,1181.68
99.99,1281.44
100,12954.00

50,0.50
75,0.76
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.13
99.5,1.30
99.6,1.46
99.7,1.63
99.8,1.80
99.9,1.96
99.91,1.98
99.92,2.00
99.93,2.38
99.94,2.80
99.95,3.95
99.96,33.09
99.97,76.67
99.98,89.49
99.99,102.31
100,1883.00

50,0.51
75,0.77
99,1.67
99.1,1.73
99.2,1.80
99.3,1.87
99.4,1.94
99.5,2.41
99.6,61.54
99.7,76.44
99.8,88.81
99.9,101.17
99.91,102.41
99.92,103.65
99.93,104.88
99.94,106.12
99.95,107.35
99.96,108.59
99.97,109.83
99.98,128.44
99.99,149.88
100,4232.00

50,0.51
75,0.77
99,1.79
99.1,1.84
99.2,1.90
99.3,1.96
99.4,2.96
99.5,69.01
99.6,81.78
99.7,90.26
99.8,98.75
99.9,107.23
99.91,108.08
99.92,108.93
99.93,109.78
99.94,116.64
99.95,125.61
99.96,134.58
99.97,143.56
99.98,152.53
99.99,161.50
100,3417.00

50,0.51
75,0.77
99,1.86
99.1,1.92
99.2,1.98
99.3,53.93
99.4,70.20
99.5,80.48
99.6,87.45
99.7,94.42
99.8,101.38
99.9,108.35
99.91,109.05
99.92,109.74
99.93,115.00
99.94,122.94
99.95,130.87
99.96,138.81
99.97,146.75
99.98,154.68
99.99,162.62
100,3256.00

50,0.52
75,0.77
99,2.46
99.1,59.50
99.2,71.90
99.3,79.40
99.4,84.49
99.5,89.58
99.6,94.67
99.7,99.76
99.8,104.85
99.9,109.94
99.91,115.42
99.92,121.54
99.93,127.66
99.94,133.78
99.95,139.91
99.96,146.03
99.97,152.15
99.98,158.27
99.99,164.39
100,3945.00

50,0.60
75,0.90
99,109.20
99.1,109.68
99.2,112.87
99.3,121.32
99.4,129.77
99.5,138.22
99.6,146.67
99.7,155.12
99.8,163.56
99.9,186.76
99.91,193.80
99.92,200.84
99.93,207.88
99.94,214.92
99.95,221.96
99.96,229.00
99.97,236.04
99.98,243.08
99.99,255.05
100,4125.00

