===========fillrandomCompactionStyle=0keysize=32,valuesize=4096===========
50,5.21
75,5.82
99,2311.03
99.1,2370.28
99.2,2429.53
99.3,2488.78
99.4,2548.03
99.5,2607.28
99.6,2666.52
99.7,2725.77
99.8,2785.02
99.9,2844.27
99.91,2850.20
99.92,2856.12
99.93,2862.05
99.94,2867.97
99.95,2873.90
99.96,2879.82
99.97,2885.74
99.98,2891.67
99.99,2897.59
100,270046.00

50,0.51
75,0.77
99,17.79
99.1,18.28
99.2,18.78
99.3,19.27
99.4,19.76
99.5,20.25
99.6,20.74
99.7,21.23
99.8,21.72
99.9,26.24
99.91,27.23
99.92,28.23
99.93,29.22
99.94,30.22
99.95,31.21
99.96,32.20
99.97,33.20
99.98,42.55
99.99,282.61
100,7717.00

50,0.51
75,0.77
99,18.32
99.1,18.85
99.2,19.39
99.3,19.92
99.4,20.46
99.5,20.99
99.6,21.53
99.7,22.86
99.8,30.31
99.9,265.35
99.91,355.82
99.92,486.05
99.93,679.74
99.94,959.52
99.95,1230.26
99.96,1434.11
99.97,1614.76
99.98,1795.41
99.99,2244.27
100,9106.00

50,0.51
75,0.77
99,18.44
99.1,18.99
99.2,19.54
99.3,20.10
99.4,20.65
99.5,21.20
99.6,21.75
99.7,25.96
99.8,33.23
99.9,895.51
99.91,1100.19
99.92,1302.32
99.93,1399.90
99.94,1497.49
99.95,1595.07
99.96,1692.65
99.97,1790.23
99.98,1887.81
99.99,2428.18
100,10437.00

