===========readrandomCompactionStyle=0keysize=1024,valuesize=256===========
50,41.35
75,46.55
99,151.91
99.1,153.90
99.2,155.89
99.3,157.88
99.4,159.87
99.5,161.86
99.6,163.86
99.7,165.85
99.8,167.84
99.9,169.83
99.91,172.17
99.92,189.16
99.93,206.14
99.94,223.13
99.95,240.11
99.96,287.84
99.97,378.37
99.98,689.01
99.99,1026.36
100,6047.00

50,0.50
75,0.75
99,0.99
99.1,0.99
99.2,0.99
99.3,0.99
99.4,1.00
99.5,1.00
99.6,1.00
99.7,1.00
99.8,1.00
99.9,1.19
99.91,1.34
99.92,1.49
99.93,1.64
99.94,1.79
99.95,1.94
99.96,2.48
99.97,12.29
99.98,64.06
99.99,90.64
100,1856.00

50,0.52
75,0.79
99,97.44
99.1,98.92
99.2,100.40
99.3,101.88
99.4,103.36
99.5,104.84
99.6,106.33
99.7,107.81
99.8,109.29
99.9,134.87
99.91,139.65
99.92,144.42
99.93,149.20
99.94,153.97
99.95,158.75
99.96,163.52
99.97,168.30
99.98,191.78
99.99,225.64
100,5999.00

50,0.52
75,0.79
99,97.52
99.1,99.02
99.2,100.52
99.3,102.03
99.4,103.53
99.5,105.04
99.6,106.54
99.7,108.04
99.8,109.55
99.9,140.96
99.91,145.39
99.92,149.82
99.93,154.25
99.94,158.68
99.95,163.11
99.96,167.54
99.97,181.44
99.98,207.14
99.99,232.85
100,4408.00

