===========readrandomCompactionStyle=1keysize=1024,valuesize=512===========
50,43.06
75,49.87
99,160.74
99.1,162.11
99.2,163.47
99.3,164.84
99.4,166.20
99.5,167.57
99.6,168.93
99.7,180.71
99.8,229.37
99.9,351.01
99.91,368.54
99.92,414.67
99.93,514.87
99.94,636.45
99.95,797.74
99.96,939.53
99.97,1065.48
99.98,1191.43
99.99,1392.20
100,5576.00

50,0.50
75,0.75
99,0.99
99.1,0.99
99.2,1.00
99.3,1.00
99.4,1.00
99.5,1.00
99.6,1.00
99.7,1.06
99.8,1.50
99.9,1.95
99.91,1.99
99.92,2.58
99.93,12.19
99.94,57.50
99.95,71.73
99.96,81.39
99.97,89.10
99.98,96.81
99.99,104.52
100,739.00

50,0.54
75,0.81
99,104.48
99.1,105.28
99.2,106.09
99.3,106.89
99.4,107.69
99.5,108.49
99.6,109.29
99.7,113.25
99.8,140.62
99.9,167.99
99.91,172.47
99.92,181.79
99.93,191.12
99.94,200.45
99.95,209.78
99.96,219.11
99.97,228.44
99.98,237.77
99.99,247.09
100,5483.00

