===========readrandomCompactionStyle=1keysize=16,valuesize=4096===========
50,55.65
75,112.31
99,313.10
99.1,322.52
99.2,331.93
99.3,341.35
99.4,350.76
99.5,360.18
99.6,369.59
99.7,379.01
99.8,483.64
99.9,669.08
99.91,721.98
99.92,774.89
99.93,827.79
99.94,890.84
99.95,994.01
99.96,1097.17
99.97,1200.34
99.98,1310.96
99.99,1633.19
100,11878.00

50,0.51
75,0.76
99,1.22
99.1,1.31
99.2,1.39
99.3,1.48
99.4,1.57
99.5,1.66
99.6,1.75
99.7,1.84
99.8,1.93
99.9,3.19
99.91,15.97
99.92,56.08
99.93,68.12
99.94,78.05
99.95,83.98
99.96,89.92
99.97,95.86
99.98,101.79
99.99,107.73
100,870.00

50,0.52
75,0.78
99,1.92
99.1,1.96
99.2,1.99
99.3,54.19
99.4,65.39
99.5,76.39
99.6,83.71
99.7,91.02
99.8,98.34
99.9,105.66
99.91,106.39
99.92,107.12
99.93,107.86
99.94,108.59
99.95,109.32
99.96,111.06
99.97,125.99
99.98,140.93
99.99,155.86
100,4229.00

50,0.54
75,0.82
99,99.64
99.1,101.09
99.2,102.54
99.3,103.99
99.4,105.44
99.5,106.89
99.6,108.33
99.7,109.78
99.8,128.33
99.9,149.89
99.91,152.04
99.92,154.20
99.93,156.35
99.94,158.51
99.95,160.66
99.96,162.82
99.97,164.97
99.98,167.13
99.99,169.28
100,4556.00

50,0.95
75,77.75
99,154.79
99.1,156.93
99.2,159.07
99.3,161.22
99.4,163.36
99.5,165.51
99.6,167.65
99.7,169.80
99.8,196.31
99.9,225.36
99.91,228.27
99.92,231.17
99.93,234.08
99.94,236.99
99.95,239.89
99.96,242.80
99.97,245.70
99.98,248.61
99.99,304.60
100,6227.00

