===========readrandomCompactionStyle=1keysize=128,valuesize=4096===========
50,72.41
75,106.75
99,432.33
99.1,453.46
99.2,474.59
99.3,495.72
99.4,516.85
99.5,537.98
99.6,559.11
99.7,581.93
99.8,748.99
99.9,1046.00
99.91,1109.86
99.92,1173.72
99.93,1237.58
99.94,1303.61
99.95,1463.99
99.96,1624.38
99.97,1784.76
99.98,2024.61
99.99,2467.29
100,113296.00

50,0.51
75,0.76
99,1.24
99.1,1.33
99.2,1.43
99.3,1.52
99.4,1.62
99.5,1.71
99.6,1.80
99.7,1.90
99.8,1.99
99.9,14.32
99.91,18.08
99.92,52.18
99.93,65.65
99.94,77.44
99.95,83.64
99.96,89.84
99.97,96.04
99.98,102.25
99.99,108.45
100,14000.00

50,0.51
75,0.77
99,1.76
99.1,1.82
99.2,1.89
99.3,1.95
99.4,2.35
99.5,53.72
99.6,71.75
99.7,83.98
99.8,94.43
99.9,104.87
99.91,105.92
99.92,106.96
99.93,108.01
99.94,109.05
99.95,111.10
99.96,123.23
99.97,135.35
99.98,147.48
99.99,159.60
100,9900.00

50,0.51
75,0.77
99,1.81
99.1,1.88
99.2,1.94
99.3,2.26
99.4,53.54
99.5,72.86
99.6,82.91
99.7,91.16
99.8,99.41
99.9,107.66
99.91,108.49
99.92,109.31
99.93,111.44
99.94,120.00
99.95,128.55
99.96,137.11
99.97,145.66
99.98,154.22
99.99,162.77
100,18674.00

50,0.55
75,0.82
99,103.01
99.1,104.13
99.2,105.25
99.3,106.38
99.4,107.50
99.5,108.62
99.6,109.75
99.7,123.01
99.8,139.79
99.9,156.57
99.91,158.25
99.92,159.93
99.93,161.61
99.94,163.28
99.95,164.96
99.96,166.64
99.97,168.32
99.98,169.99
99.99,220.27
100,6959.00

50,0.58
75,0.86
99,116.51
99.1,122.17
99.2,127.83
99.3,133.48
99.4,139.14
99.5,144.80
99.6,150.45
99.7,156.11
99.8,161.77
99.9,167.43
99.91,167.99
99.92,168.56
99.93,169.12
99.94,169.69
99.95,177.00
99.96,192.54
99.97,208.07
99.98,223.60
99.99,239.14
100,15906.00

50,1.40
75,88.26
99,167.10
99.1,168.20
99.2,169.29
99.3,174.07
99.4,185.48
99.5,196.88
99.6,208.29
99.7,219.69
99.8,231.10
99.9,242.50
99.91,243.64
99.92,244.78
99.93,245.92
99.94,247.06
99.95,248.20
99.96,249.34
99.97,268.63
99.98,312.62
99.99,356.61
100,6234.00

