===========fillrandomCompactionStyle=0keysize=128,valuesize=64===========
50,3.57
75,3.99
99,5.98
99.1,5.99
99.2,6.10
99.3,6.73
99.4,7.37
99.5,8.01
99.6,8.65
99.7,9.29
99.8,9.93
99.9,19.04
99.91,19.82
99.92,20.61
99.93,21.39
99.94,22.44
99.95,24.48
99.96,26.52
99.97,28.57
99.98,30.61
99.99,32.65
100,8196.00

50,0.51
75,0.76
99,16.09
99.1,16.73
99.2,17.38
99.3,18.03
99.4,18.68
99.5,19.32
99.6,19.97
99.7,20.62
99.8,21.27
99.9,21.91
99.91,21.98
99.92,23.24
99.93,25.15
99.94,27.05
99.95,28.95
99.96,30.85
99.97,32.76
99.98,43.40
99.99,183.09
100,2400.00

50,0.51
75,0.76
99,15.93
99.1,16.62
99.2,17.31
99.3,18.00
99.4,18.68
99.5,19.37
99.6,20.06
99.7,20.75
99.8,21.44
99.9,24.33
99.91,25.58
99.92,26.83
99.93,28.08
99.94,29.34
99.95,30.59
99.96,31.84
99.97,33.09
99.98,40.82
99.99,184.76
100,2840.00

