===========readrandomCompactionStyle=1keysize=128,valuesize=256===========
50,44.83
75,59.53
99,75.73
99.1,75.80
99.2,75.87
99.3,75.93
99.4,76.56
99.5,100.19
99.6,125.31
99.7,151.47
99.8,210.11
99.9,430.83
99.91,471.30
99.92,511.77
99.93,552.24
99.94,623.12
99.95,760.43
99.96,897.54
99.97,1033.87
99.98,1170.21
99.99,1330.06
100,10884.00

50,0.50
75,0.75
99,0.99
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.00
99.5,1.01
99.6,1.25
99.7,1.49
99.8,1.74
99.9,1.98
99.91,2.15
99.92,2.81
99.93,26.75
99.94,62.43
99.95,76.09
99.96,83.64
99.97,91.18
99.98,98.73
99.99,106.28
100,5720.00

50,0.50
75,0.76
99,1.00
99.1,1.09
99.2,1.22
99.3,1.35
99.4,1.48
99.5,1.61
99.6,1.74
99.7,1.87
99.8,2.00
99.9,83.24
99.91,86.34
99.92,89.44
99.93,92.54
99.94,95.64
99.95,98.75
99.96,101.85
99.97,104.95
99.98,108.05
99.99,127.28
100,5081.00

50,0.51
75,0.77
99,1.55
99.1,1.61
99.2,1.66
99.3,1.72
99.4,1.78
99.5,1.83
99.6,1.89
99.7,1.95
99.8,2.08
99.9,83.44
99.91,86.61
99.92,89.78
99.93,92.95
99.94,96.12
99.95,99.29
99.96,102.46
99.97,105.63
99.98,108.80
99.99,137.57
100,4335.00

50,0.51
75,0.76
99,1.50
99.1,1.57
99.2,1.63
99.3,1.69
99.4,1.75
99.5,1.82
99.6,1.88
99.7,1.94
99.8,2.32
99.9,88.79
99.91,91.42
99.92,94.06
99.93,96.69
99.94,99.32
99.95,101.96
99.96,104.59
99.97,107.22
99.98,109.85
99.99,144.59
100,2747.00

50,0.51
75,0.77
99,1.64
99.1,1.69
99.2,1.75
99.3,1.81
99.4,1.87
99.5,1.93
99.6,1.98
99.7,61.74
99.8,86.47
99.9,101.36
99.91,102.85
99.92,104.34
99.93,105.83
99.94,107.32
99.95,108.80
99.96,113.44
99.97,130.90
99.98,148.37
99.99,165.84
100,4368.00

50,0.52
75,0.78
99,77.97
99.1,81.78
99.2,85.58
99.3,89.39
99.4,93.19
99.5,97.00
99.6,100.81
99.7,104.61
99.8,108.42
99.9,139.85
99.91,144.97
99.92,150.08
99.93,155.19
99.94,160.30
99.95,165.41
99.96,172.43
99.97,196.44
99.98,220.46
99.99,244.48
100,2686.00

