===========readrandomCompactionStyle=0keysize=1024,valuesize=64===========
50,40.40
75,46.30
99,133.10
99.1,137.31
99.2,141.53
99.3,145.74
99.4,149.96
99.5,154.17
99.6,158.39
99.7,162.61
99.8,166.82
99.9,203.04
99.91,216.45
99.92,229.87
99.93,243.29
99.94,277.04
99.95,331.11
99.96,399.28
99.97,610.15
99.98,901.94
99.99,1133.37
100,7360.00

50,0.50
75,0.75
99,0.99
99.1,0.99
99.2,0.99
99.3,0.99
99.4,1.00
99.5,1.00
99.6,1.00
99.7,1.00
99.8,1.00
99.9,1.32
99.91,1.50
99.92,1.67
99.93,1.85
99.94,2.12
99.95,2.86
99.96,16.32
99.97,59.33
99.98,80.26
99.99,95.59
100,1688.00

50,0.51
75,0.77
99,88.46
99.1,91.04
99.2,93.62
99.3,96.20
99.4,98.78
99.5,101.36
99.6,103.94
99.7,106.53
99.8,109.11
99.9,139.01
99.91,143.44
99.92,147.88
99.93,152.32
99.94,156.75
99.95,161.19
99.96,165.63
99.97,170.42
99.98,199.57
99.99,228.72
100,7060.00

