===========fillrandomCompactionStyle=0keysize=32,valuesize=512===========
50,3.46
75,3.93
99,8.67
99.1,9.09
99.2,9.52
99.3,9.95
99.4,15.35
99.5,16.61
99.6,17.86
99.7,19.12
99.8,20.38
99.9,21.64
99.91,21.76
99.92,21.89
99.93,22.18
99.94,24.00
99.95,25.82
99.96,27.65
99.97,29.47
99.98,31.29
99.99,33.12
100,18745.00

50,0.51
75,0.77
99,18.30
99.1,18.79
99.2,19.27
99.3,19.75
99.4,20.23
99.5,20.71
99.6,21.19
99.7,21.68
99.8,24.21
99.9,30.95
99.91,31.62
99.92,32.29
99.93,32.97
99.94,33.64
99.95,38.92
99.96,49.48
99.97,151.19
99.98,295.65
99.99,848.41
100,4658.00

50,0.51
75,0.77
99,18.77
99.1,19.31
99.2,19.85
99.3,20.38
99.4,20.92
99.5,21.46
99.6,21.99
99.7,29.20
99.8,272.16
99.9,1098.89
99.91,1156.52
99.92,1214.15
99.93,1271.78
99.94,1361.62
99.95,1482.38
99.96,1603.13
99.97,1723.88
99.98,1844.63
99.99,2392.83
100,6546.00

