===========readrandomCompactionStyle=0keysize=32,valuesize=512===========
50,56.39
75,66.87
99,157.42
99.1,159.80
99.2,162.18
99.3,164.55
99.4,166.93
99.5,169.31
99.6,190.02
99.7,218.24
99.8,246.46
99.9,363.63
99.91,376.62
99.92,432.30
99.93,502.97
99.94,573.64
99.95,714.78
99.96,862.89
99.97,1133.42
99.98,1408.05
99.99,1679.55
100,4335.00

50,0.50
75,0.76
99,1.00
99.1,1.00
99.2,1.01
99.3,1.15
99.4,1.29
99.5,1.43
99.6,1.57
99.7,1.71
99.8,1.85
99.9,1.99
99.91,2.20
99.92,2.85
99.93,17.08
99.94,56.71
99.95,71.07
99.96,81.25
99.97,89.25
99.98,97.25
99.99,105.25
100,730.00

50,0.54
75,0.80
99,98.25
99.1,99.81
99.2,101.36
99.3,102.92
99.4,104.48
99.5,106.03
99.6,107.59
99.7,109.15
99.8,123.39
99.9,153.02
99.91,155.98
99.92,158.94
99.93,161.91
99.94,164.87
99.95,167.83
99.96,175.86
99.97,197.74
99.98,219.61
99.99,241.49
100,4040.00

50,0.55
75,0.83
99,104.61
99.1,105.55
99.2,106.50
99.3,107.45
99.4,108.40
99.5,109.35
99.6,115.18
99.7,131.86
99.8,148.54
99.9,165.22
99.91,166.89
99.92,168.56
99.93,171.77
99.94,184.95
99.95,198.12
99.96,211.30
99.97,224.48
99.98,237.65
99.99,266.52
100,4269.00

