time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=1keysize=16,valuesize=128===========
1627071233446537,0,0,0,0,0,0,0
1627071236513902,4,0,0,0,0,0,0
1627071238691716,3,0,0,0,0,0,0
1627071240080639,2,0,0,0,0,0,0
1627071241512918,2,0,0,0,2,2,3
1627071243681498,3,0,0,0,0,0,0
1627071245106433,2,0,0,0,0,0,0
1627071246529590,2,0,0,0,2,2,0
1627071247972192,2,0,0,0,0,0,0
1627071249395589,2,0,0,0,2,0,0
1627071250838925,2,0,0,0,0,0,0
1627071251568364,1,0,0,2,0,0,0
1627071252291411,1,0,0,2,0,0,0
1627071252565726,0,0,0,0,0,0,0
