===========fillrandomCompactionStyle=0keysize=256,valuesize=512===========
50,3.58
75,4.23
99,9.57
99.1,9.78
99.2,10.00
99.3,14.48
99.4,17.93
99.5,21.25
99.6,33.36
99.7,977.36
99.8,1103.67
99.9,1229.98
99.91,1242.61
99.92,1255.24
99.93,1267.87
99.94,1280.50
99.95,1293.13
99.96,2000.14
99.97,2225.67
99.98,2451.20
99.99,2676.73
100,18669.00

50,0.51
75,0.76
99,15.49
99.1,16.22
99.2,16.96
99.3,17.69
99.4,18.43
99.5,19.16
99.6,19.89
99.7,20.63
99.8,21.36
99.9,24.08
99.91,25.63
99.92,27.18
99.93,28.74
99.94,30.29
99.95,31.84
99.96,33.39
99.97,47.33
99.98,160.40
99.99,571.33
100,2809.09

50,0.51
75,0.76
99,15.81
99.1,16.58
99.2,17.34
99.3,18.11
99.4,18.87
99.5,19.64
99.6,20.41
99.7,21.17
99.8,21.94
99.9,32.81
99.91,33.99
99.92,87.53
99.93,196.38
99.94,350.27
99.95,538.69
99.96,781.86
99.97,1018.95
99.98,1246.15
99.99,1628.79
100,9079.00

