===========readrandomCompactionStyle=1keysize=32,valuesize=1024===========
50,54.29
75,66.66
99,290.13
99.1,302.39
99.2,314.65
99.3,326.91
99.4,339.17
99.5,351.43
99.6,363.69
99.7,375.95
99.8,451.87
99.9,559.22
99.91,569.96
99.92,583.53
99.93,638.37
99.94,693.22
99.95,748.06
99.96,802.90
99.97,857.74
99.98,1116.44
99.99,1516.63
100,98077.00

50,0.51
75,0.76
99,1.24
99.1,1.32
99.2,1.40
99.3,1.49
99.4,1.57
99.5,1.65
99.6,1.73
99.7,1.81
99.8,1.89
99.9,1.98
99.91,1.98
99.92,1.99
99.93,2.00
99.94,2.33
99.95,2.67
99.96,3.04
99.97,14.13
99.98,71.03
99.99,94.87
100,21256.00

50,0.51
75,0.77
99,1.66
99.1,1.70
99.2,1.74
99.3,1.78
99.4,1.82
99.5,1.86
99.6,1.90
99.7,1.95
99.8,1.99
99.9,60.13
99.91,68.24
99.92,76.21
99.93,80.98
99.94,85.76
99.95,90.53
99.96,95.31
99.97,100.09
99.98,104.86
99.99,109.64
100,13070.00

50,0.51
75,0.77
99,1.57
99.1,1.63
99.2,1.68
99.3,1.73
99.4,1.78
99.5,1.84
99.6,1.89
99.7,1.94
99.8,1.99
99.9,78.50
99.91,82.27
99.92,86.04
99.93,89.82
99.94,93.59
99.95,97.36
99.96,101.13
99.97,104.90
99.98,108.68
99.99,133.78
100,9666.00

50,0.51
75,0.77
99,1.71
99.1,1.75
99.2,1.79
99.3,1.84
99.4,1.88
99.5,1.92
99.6,1.96
99.7,2.44
99.8,76.50
99.9,95.91
99.91,97.85
99.92,99.79
99.93,101.73
99.94,103.67
99.95,105.61
99.96,107.56
99.97,109.50
99.98,126.31
99.99,148.32
100,8483.00

50,0.52
75,0.78
99,1.98
99.1,2.35
99.2,56.68
99.3,68.77
99.4,78.43
99.5,84.48
99.6,90.52
99.7,96.57
99.8,102.62
99.9,108.66
99.91,109.27
99.92,109.87
99.93,116.12
99.94,123.87
99.95,131.61
99.96,139.36
99.97,147.11
99.98,154.85
99.99,162.60
100,9426.00

50,0.56
75,0.83
99,101.74
99.1,103.21
99.2,104.68
99.3,106.16
99.4,107.63
99.5,109.10
99.6,115.69
99.7,130.24
99.8,144.78
99.9,159.32
99.91,160.77
99.92,162.23
99.93,163.68
99.94,165.14
99.95,166.59
99.96,168.04
99.97,169.50
99.98,190.59
99.99,222.02
100,14466.00

50,0.67
75,1.03
99,157.73
99.1,159.65
99.2,161.57
99.3,163.48
99.4,165.40
99.5,167.32
99.6,169.23
99.7,184.48
99.8,208.65
99.9,232.82
99.91,235.23
99.92,237.65
99.93,240.07
99.94,242.48
99.95,244.90
99.96,247.32
99.97,249.73
99.98,311.63
99.99,598.57
100,8800.00

