===========readrandomCompactionStyle=1keysize=256,valuesize=64===========
50,13.79
75,18.15
99,101.50
99.1,127.44
99.2,178.69
99.3,269.03
99.4,335.48
99.5,416.21
99.6,525.95
99.7,710.96
99.8,1130.06
99.9,2443.75
99.91,2552.85
99.92,2661.95
99.93,2771.05
99.94,2880.14
99.95,3214.29
99.96,3598.51
99.97,3982.74
99.98,4366.96
99.99,5566.36
100,15906.00

50,0.51
75,0.76
99,2.30
99.1,2.53
99.2,2.76
99.3,2.99
99.4,3.43
99.5,3.89
99.6,5.34
99.7,6.88
99.8,8.27
99.9,9.66
99.91,9.80
99.92,9.94
99.93,12.01
99.94,16.59
99.95,208.76
99.96,275.60
99.97,307.55
99.98,339.51
99.99,371.46
100,3052.00

50,0.51
75,0.76
99,2.08
99.1,2.28
99.2,2.47
99.3,2.67
99.4,2.87
99.5,3.14
99.6,3.56
99.7,3.99
99.8,6.41
99.9,285.85
99.91,298.39
99.92,310.92
99.93,323.46
99.94,336.00
99.95,348.54
99.96,361.08
99.97,373.61
99.98,1360.21
99.99,1839.83
100,4050.00

50,0.51
75,0.77
99,2.47
99.1,2.66
99.2,2.85
99.3,3.09
99.4,3.55
99.5,4.03
99.6,10.69
99.7,222.11
99.8,287.23
99.9,350.08
99.91,356.36
99.92,362.65
99.93,368.93
99.94,375.22
99.95,463.23
99.96,1436.74
99.97,1645.11
99.98,1853.49
99.99,2337.89
100,3177.00

50,0.51
75,0.77
99,4.27
99.1,11.86
99.2,186.08
99.3,211.69
99.4,237.29
99.5,265.39
99.6,295.97
99.7,326.54
99.8,357.11
99.9,1427.29
99.91,1504.75
99.92,1582.21
99.93,1659.66
99.94,1737.12
99.95,1814.58
99.96,1892.04
99.97,2131.43
99.98,2389.36
99.99,2647.29
100,8433.00

50,0.53
75,0.79
99,300.19
99.1,312.26
99.2,324.33
99.3,336.39
99.4,348.46
99.5,360.53
99.6,372.60
99.7,1321.71
99.8,1606.57
99.9,1891.43
99.91,1972.29
99.92,2075.67
99.93,2179.04
99.94,2282.42
99.95,2385.80
99.96,2489.17
99.97,2592.55
99.98,2695.92
99.99,2799.30
100,4652.00

