===========fillrandomCompactionStyle=1keysize=128,valuesize=1024===========
50,3.97
75,5.07
99,9.91
99.1,10.62
99.2,13.24
99.3,16.57
99.4,21.41
99.5,870.88
99.6,964.11
99.7,1057.33
99.8,1150.56
99.9,1243.79
99.91,1253.11
99.92,1262.43
99.93,1271.75
99.94,1281.08
99.95,1290.40
99.96,1299.72
99.97,2143.03
99.98,2397.05
99.99,2651.07
100,130202.00

50,0.51
75,0.77
99,18.20
99.1,18.67
99.2,19.13
99.3,19.59
99.4,20.05
99.5,20.51
99.6,20.98
99.7,21.44
99.8,21.90
99.9,30.15
99.91,31.19
99.92,32.22
99.93,33.26
99.94,39.09
99.95,88.36
99.96,174.70
99.97,366.43
99.98,710.16
99.99,1268.06
100,13282.00

50,0.51
75,0.77
99,16.66
99.1,17.26
99.2,17.86
99.3,18.46
99.4,19.06
99.5,19.66
99.6,20.26
99.7,20.86
99.8,21.46
99.9,23.78
99.91,25.70
99.92,27.63
99.93,29.55
99.94,31.48
99.95,33.41
99.96,52.23
99.97,254.43
99.98,575.37
99.99,1084.02
100,8651.00

50,0.51
75,0.77
99,16.74
99.1,17.33
99.2,17.91
99.3,18.50
99.4,19.08
99.5,19.66
99.6,20.25
99.7,20.83
99.8,21.42
99.9,22.08
99.91,23.95
99.92,25.82
99.93,27.69
99.94,29.56
99.95,31.43
99.96,33.30
99.97,50.35
99.98,376.44
99.99,799.79
100,9473.00

50,0.51
75,0.77
99,16.62
99.1,17.22
99.2,17.81
99.3,18.41
99.4,19.01
99.5,19.60
99.6,20.20
99.7,20.79
99.8,21.39
99.9,21.98
99.91,23.42
99.92,25.41
99.93,27.39
99.94,29.37
99.95,31.36
99.96,33.34
99.97,74.83
99.98,445.82
99.99,831.40
100,8831.00

50,0.51
75,0.77
99,16.73
99.1,17.33
99.2,17.93
99.3,18.53
99.4,19.13
99.5,19.72
99.6,20.32
99.7,20.92
99.8,21.52
99.9,26.16
99.91,28.26
99.92,30.36
99.93,32.46
99.94,40.69
99.95,154.02
99.96,412.82
99.97,681.41
99.98,1002.78
99.99,1545.23
100,10302.00

50,0.51
75,0.77
99,16.63
99.1,17.25
99.2,17.87
99.3,18.49
99.4,19.11
99.5,19.73
99.6,20.35
99.7,20.97
99.8,21.59
99.9,29.69
99.91,31.96
99.92,36.96
99.93,101.94
99.94,270.35
99.95,456.47
99.96,652.82
99.97,859.01
99.98,1142.41
99.99,1570.00
100,11505.00

50,0.51
75,0.77
99,16.24
99.1,16.91
99.2,17.59
99.3,18.26
99.4,18.94
99.5,19.61
99.6,20.28
99.7,20.96
99.8,21.63
99.9,33.01
99.91,56.03
99.92,147.28
99.93,288.42
99.94,441.32
99.95,614.11
99.96,778.44
99.97,984.70
99.98,1243.75
99.99,1674.32
100,20548.00

