===========fillrandomCompactionStyle=1keysize=16,valuesize=64===========
50,3.45
75,3.86
99,5.93
99.1,5.94
99.2,5.96
99.3,5.97
99.4,5.98
99.5,5.99
99.6,6.53
99.7,7.80
99.8,9.07
99.9,15.75
99.91,16.89
99.92,18.03
99.93,19.17
99.94,20.32
99.95,21.46
99.96,23.46
99.97,26.25
99.98,29.03
99.99,31.82
100,3077.00

50,0.52
75,0.77
99,19.41
99.1,19.74
99.2,20.06
99.3,20.38
99.4,20.71
99.5,21.03
99.6,21.35
99.7,21.68
99.8,22.03
99.9,29.71
99.91,30.48
99.92,31.25
99.93,32.02
99.94,32.79
99.95,33.56
99.96,37.92
99.97,47.14
99.98,117.30
99.99,330.82
100,1845.00

50,2.50
75,380.00
99,404.00
99.1,404.00
99.2,404.00
99.3,404.00
99.4,404.00
99.5,404.00
99.6,404.00
99.7,404.00
99.8,404.00
99.9,404.00
99.91,404.00
99.92,404.00
99.93,404.00
99.94,404.00
99.95,404.00
99.96,404.00
99.97,404.00
99.98,404.00
99.99,404.00
100,404.00

50,2.50
75,380.00
99,634.00
99.1,634.00
99.2,634.00
99.3,634.00
99.4,634.00
99.5,634.00
99.6,634.00
99.7,634.00
99.8,634.00
99.9,634.00
99.91,634.00
99.92,634.00
99.93,634.00
99.94,634.00
99.95,634.00
99.96,634.00
99.97,634.00
99.98,634.00
99.99,634.00
100,634.00

