===========readrandomCompactionStyle=1keysize=64,valuesize=256===========
50,60.78
75,68.71
99,159.06
99.1,165.74
99.2,178.65
99.3,202.51
99.4,226.36
99.5,250.27
99.6,280.36
99.7,310.46
99.8,340.55
99.9,370.64
99.91,373.65
99.92,376.66
99.93,379.66
99.94,412.69
99.95,449.48
99.96,486.27
99.97,523.06
99.98,559.85
99.99,776.68
100,17892.00

50,0.50
75,0.76
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.13
99.5,1.29
99.6,1.44
99.7,1.60
99.8,1.75
99.9,1.91
99.91,1.92
99.92,1.94
99.93,1.96
99.94,1.97
99.95,1.99
99.96,2.06
99.97,2.47
99.98,2.88
99.99,21.19
100,1809.00

50,0.51
75,0.76
99,1.43
99.1,1.49
99.2,1.55
99.3,1.61
99.4,1.67
99.5,1.73
99.6,1.79
99.7,1.85
99.8,1.91
99.9,1.97
99.91,1.98
99.92,1.98
99.93,1.99
99.94,2.00
99.95,2.11
99.96,2.40
99.97,2.68
99.98,2.97
99.99,18.27
100,766.00

50,0.51
75,0.76
99,1.50
99.1,1.55
99.2,1.61
99.3,1.66
99.4,1.71
99.5,1.77
99.6,1.82
99.7,1.88
99.8,1.93
99.9,1.98
99.91,1.99
99.92,1.99
99.93,2.00
99.94,2.22
99.95,2.49
99.96,2.76
99.97,3.22
99.98,22.94
99.99,85.78
100,714.00

50,0.51
75,0.77
99,1.56
99.1,1.61
99.2,1.66
99.3,1.71
99.4,1.76
99.5,1.81
99.6,1.85
99.7,1.90
99.8,1.95
99.9,2.04
99.91,2.29
99.92,2.54
99.93,2.79
99.94,3.32
99.95,23.76
99.96,69.44
99.97,83.77
99.98,94.21
99.99,104.65
100,982.00

50,0.52
75,0.78
99,1.79
99.1,1.82
99.2,1.86
99.3,1.89
99.4,1.92
99.5,1.96
99.6,1.99
99.7,52.75
99.8,81.46
99.9,97.23
99.91,98.81
99.92,100.38
99.93,101.96
99.94,103.54
99.95,105.11
99.96,106.69
99.97,108.27
99.98,109.84
99.99,138.72
100,1900.00

50,0.54
75,0.82
99,83.99
99.1,87.04
99.2,90.09
99.3,93.14
99.4,96.19
99.5,99.24
99.6,102.29
99.7,105.34
99.8,108.38
99.9,131.16
99.91,135.66
99.92,140.16
99.93,144.66
99.94,149.16
99.95,153.66
99.96,158.16
99.97,162.66
99.98,167.16
99.99,192.71
100,7739.00

50,0.58
75,0.87
99,106.61
99.1,107.55
99.2,108.49
99.3,109.43
99.4,114.20
99.5,124.76
99.6,135.31
99.7,145.87
99.8,156.43
99.9,166.98
99.91,168.04
99.92,169.10
99.93,171.82
99.94,184.50
99.95,197.18
99.96,209.86
99.97,222.54
99.98,235.22
99.99,247.90
100,9503.00

