time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=1keysize=256,valuesize=512===========
1627964157871570,0,0,0,0,0,0,0
1627964159635351,4,0,0,0,0,0,0
1627964160782172,3,0,0,0,0,0,0
1627964161540485,2,0,0,0,0,0,0
1627964162299482,2,0,0,0,1,2,2
1627964164636801,6,0,0,0,0,0,0
1627964165883121,3,0,0,0,0,0,0
1627964166535387,2,0,0,0,0,0,0
1627964166980416,1,0,0,1,0,0,0
1627964167678446,2,0,0,0,0,0,0
1627964168128978,2,2,3,5,0,0,0
1627964173075050,14,0,1,0,0,0,0
1627964176337869,4,0,0,0,0,0,0
1627964177164538,2,0,0,0,0,0,0
1627964177609305,1,0,0,1,0,0,0
1627964178281018,2,0,0,0,0,0,0
1627964178797841,1,0,1,2,0,0,0
1627964180098062,4,0,0,0,0,0,0
1627964180930366,2,0,0,0,0,0,0
1627964181386591,3,2,0,0,0,0,0
1627964183544699,7,1,2,0,5,7,10
1627964195578255,9,0,0,0,0,0,0
1627964197509529,5,0,0,0,0,0,0
1627964198564797,3,0,0,0,0,0,0
1627964199213040,1,0,0,2,0,0,0
1627964200122362,3,0,0,0,0,0,0
1627964200777506,1,0,2,2,0,0,0
1627964202512382,5,0,0,0,0,0,0
1627964203538051,3,0,0,0,0,0,0
1627964204181339,4,3,4,0,0,0,0
1627964208847374,13,2,3,0,0,0,0
1627964213053938,3,0,0,0,0,0,0
1627964213705403,2,0,0,0,0,0,0
1627964214142396,1,0,1,2,0,0,0
1627964215480913,3,0,0,0,0,0,0
1627964216115835,2,0,0,0,0,0,0
1627964216568942,1,1,2,3,0,0,0
1627964219131742,7,0,0,0,0,0,0
1627964220595024,4,0,0,0,0,0,0
1627964221462883,2,0,0,0,0,0,0
1627964221909099,2,2,3,5,0,0,0
1627964227338287,12,0,0,0,0,0,0
1627964229789643,4,0,0,0,0,0,0
1627964230653221,2,0,0,0,0,0,0
1627964231127897,11,9,9,24,0,0,0
1627964254455528,16,2,5,0,0,0,0
1627964261218751,2,0,0,0,0,0,0
1627964262002089,2,0,0,0,1,0,0
1627964262884128,2,0,0,0,0,0,0
1627964263322141,1,0,0,1,0,0,0
1627964264002107,2,0,0,0,0,0,0
1627964264433138,1,0,1,2,0,0,0
1627964265732103,3,0,0,0,0,0,0
1627964266386279,2,0,0,0,0,0,0
1627964266816992,3,2,0,0,0,0,0
1627964269067000,7,1,2,0,5,0,0
1627964273720311,8,0,0,0,0,0,0
1627964275384215,4,0,0,0,0,0,0
1627964276243792,2,0,0,0,0,0,0
1627964276717125,2,1,2,4,0,0,0
1627964280204022,9,0,0,0,0,0,0
1627964282083607,4,0,0,0,0,0,0
1627964282932682,3,0,0,0,0,0,0
1627964283577540,2,2,4,7,0,0,0
1627964290377646,12,0,0,0,0,0,0
1627964292800583,4,0,0,0,0,0,0
1627964293618747,2,0,0,0,0,0,0
1627964294076423,14,9,14,0,0,0,0
1627964310524333,16,2,5,0,0,0,0
1627964317558433,2,0,0,0,0,0,0
1627964317995739,1,0,0,1,0,0,0
1627964318658159,1,0,0,2,0,0,0
1627964319563572,3,0,0,0,0,0,0
1627964320219638,1,0,2,2,0,0,0
1627964321963433,5,0,0,0,0,0,0
1627964322999974,3,0,0,0,0,0,0
1627964323658993,1,2,3,4,0,0,0
1627964327327466,10,0,0,0,0,0,0
1627964329378745,5,0,0,0,0,0,0
1627964330405687,3,0,0,0,0,0,0
1627964331078766,2,0,0,0,0,0,0
1627964331518015,3,3,5,8,0,0,0
1627964339193531,11,0,0,0,0,0,0
1627964341472732,5,0,0,0,0,0,0
1627964342523771,2,0,0,0,0,0,0
1627964342979418,3,0,0,0,0,0,0
1627964343842089,2,0,0,0,0,0,0
1627964344279867,16,14,0,0,0,0,0
1627964358080078,15,3,5,0,0,0,0
1627964365142807,1,0,0,15,0,0,0
1627964372590815,15,0,0,0,0,0,0
1627964375618463,1,0,7,15,0,0,0
1627964385957665,15,0,0,0,0,0,0
1627964388985089,1,0,7,21,0,0,0
1627964402093406,15,0,0,27,28,34,47
1627964458232035,8,0,0,0,0,0,0
1627964459873965,5,0,0,0,0,0,0
1627964460906161,2,0,0,0,0,0,0
1627964461355434,2,0,0,1,0,0,0
1627964462228789,2,0,0,0,0,0,0
1627964462674565,1,0,1,2,0,0,0
1627964464233034,4,0,0,0,0,0,0
1627964465069529,2,0,0,0,0,0,0
1627964465531597,3,3,4,0,0,0,0
1627964469894266,13,1,2,0,0,0,0
1627964473817850,3,0,0,0,0,0,0
1627964474476743,2,0,0,0,0,0,0
1627964474914054,1,0,1,2,0,0,0
1627964476250684,3,0,0,0,0,0,0
1627964476883450,2,0,0,0,0,0,0
1627964477341183,1,1,2,3,0,0,0
1627964479981043,7,0,0,0,0,0,0
1627964481488173,4,0,0,0,0,0,0
1627964482362910,2,0,0,0,0,0,0
1627964482806057,0,0,0,0,0,0,0
