===========fillrandomCompactionStyle=1keysize=32,valuesize=4096===========
50,5.16
75,5.75
99,1177.04
99.1,1916.75
99.2,2026.73
99.3,2136.71
99.4,2246.70
99.5,2356.68
99.6,2466.66
99.7,2576.64
99.8,2686.63
99.9,2796.61
99.91,2807.61
99.92,2818.61
99.93,2829.61
99.94,2840.60
99.95,2851.60
99.96,2862.60
99.97,2873.60
99.98,2884.60
99.99,2895.60
100,196436.00

50,0.51
75,0.77
99,17.72
99.1,18.21
99.2,18.70
99.3,19.19
99.4,19.68
99.5,20.17
99.6,20.67
99.7,21.16
99.8,21.65
99.9,25.99
99.91,27.40
99.92,28.80
99.93,30.21
99.94,31.61
99.95,33.02
99.96,39.06
99.97,98.11
99.98,255.61
99.99,856.88
100,7447.00

50,0.51
75,0.77
99,15.51
99.1,16.19
99.2,16.86
99.3,17.54
99.4,18.21
99.5,18.89
99.6,19.56
99.7,20.24
99.8,20.91
99.9,21.59
99.91,21.65
99.92,21.72
99.93,21.79
99.94,21.86
99.95,21.92
99.96,21.99
99.97,26.55
99.98,31.67
99.99,197.01
100,3513.00

50,0.51
75,0.77
99,16.38
99.1,16.99
99.2,17.59
99.3,18.20
99.4,18.80
99.5,19.41
99.6,20.02
99.7,20.62
99.8,21.23
99.9,21.83
99.91,21.89
99.92,21.95
99.93,22.79
99.94,26.23
99.95,29.66
99.96,33.09
99.97,127.55
99.98,486.34
99.99,897.49
100,3881.00

50,0.51
75,0.77
99,16.46
99.1,17.08
99.2,17.70
99.3,18.32
99.4,18.94
99.5,19.56
99.6,20.18
99.7,20.80
99.8,21.42
99.9,23.67
99.91,26.70
99.92,29.73
99.93,32.76
99.94,90.19
99.95,308.52
99.96,553.82
99.97,830.83
99.98,1117.53
99.99,1524.26
100,9007.00

50,0.51
75,0.77
99,16.47
99.1,17.10
99.2,17.73
99.3,18.36
99.4,18.99
99.5,19.62
99.6,20.25
99.7,20.88
99.8,21.51
99.9,28.70
99.91,31.81
99.92,46.96
99.93,178.25
99.94,345.93
99.95,555.42
99.96,802.82
99.97,1096.44
99.98,1438.67
99.99,1845.12
100,9079.00

50,0.51
75,0.77
99,15.82
99.1,16.50
99.2,17.18
99.3,17.87
99.4,18.55
99.5,19.24
99.6,19.92
99.7,20.61
99.8,21.29
99.9,21.98
99.91,25.82
99.92,31.63
99.93,80.49
99.94,179.32
99.95,333.93
99.96,509.91
99.97,760.99
99.98,1123.29
99.99,1638.77
100,10059.00

50,0.51
75,0.77
99,15.33
99.1,16.10
99.2,16.88
99.3,17.65
99.4,18.42
99.5,19.19
99.6,19.97
99.7,20.74
99.8,21.51
99.9,118.86
99.91,180.55
99.92,264.22
99.93,360.01
99.94,469.22
99.95,583.25
99.96,768.85
99.97,1037.77
99.98,1416.52
99.99,1819.94
100,15746.00

