===========fillrandomCompactionStyle=1keysize=1024,valuesize=128===========
50,3.82
75,4.82
99,8.62
99.1,8.87
99.2,9.12
99.3,9.37
99.4,9.62
99.5,9.87
99.6,12.43
99.7,16.34
99.8,19.11
99.9,21.88
99.91,22.78
99.92,24.18
99.93,25.59
99.94,26.99
99.95,28.39
99.96,29.79
99.97,31.19
99.98,32.59
99.99,33.99
100,3766.00

50,0.50
75,0.75
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,2.46
99.5,15.16
99.6,16.72
99.7,18.28
99.8,19.84
99.9,21.39
99.91,21.55
99.92,21.71
99.93,21.86
99.94,22.33
99.95,25.30
99.96,28.27
99.97,31.24
99.98,36.88
99.99,196.61
100,2656.00

50,0.50
75,0.75
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.78
99.5,15.13
99.6,16.75
99.7,18.38
99.8,20.00
99.9,21.63
99.91,21.79
99.92,21.95
99.93,23.29
99.94,25.10
99.95,26.91
99.96,28.72
99.97,30.52
99.98,32.33
99.99,41.25
100,729.00

50,0.50
75,0.75
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.99
99.5,15.30
99.6,16.87
99.7,18.45
99.8,20.03
99.9,21.60
99.91,21.76
99.92,21.92
99.93,22.84
99.94,24.64
99.95,26.44
99.96,28.24
99.97,30.04
99.98,31.84
99.99,33.64
100,1912.00

50,0.50
75,0.75
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.57
99.5,15.23
99.6,16.77
99.7,18.31
99.8,19.85
99.9,21.39
99.91,21.54
99.92,21.69
99.93,21.85
99.94,22.04
99.95,24.53
99.96,27.03
99.97,29.52
99.98,32.02
99.99,42.11
100,4190.00

50,0.50
75,0.75
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.44
99.5,15.16
99.6,16.69
99.7,18.23
99.8,19.76
99.9,21.30
99.91,21.45
99.92,21.60
99.93,21.76
99.94,21.91
99.95,23.20
99.96,26.11
99.97,29.02
99.98,31.94
99.99,41.69
100,3115.00

50,0.50
75,0.75
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.17
99.5,15.20
99.6,16.71
99.7,18.22
99.8,19.74
99.9,21.25
99.91,21.40
99.92,21.55
99.93,21.70
99.94,21.85
99.95,22.11
99.96,25.03
99.97,27.95
99.98,30.87
99.99,33.79
100,2913.00

50,0.50
75,0.75
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.00
99.5,15.02
99.6,16.58
99.7,18.13
99.8,19.69
99.9,21.24
99.91,21.40
99.92,21.55
99.93,21.71
99.94,21.86
99.95,22.37
99.96,25.31
99.97,28.25
99.98,31.19
99.99,36.19
100,2761.00

