time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=1keysize=128,valuesize=4096===========
1627076665032222,0,0,0,0,0,0,0
1627076665602728,4,0,0,0,0,0,0
1627076666397980,4,0,0,0,0,0,3
1627076668081621,10,0,0,0,0,0,6
1627076671160976,10,0,0,0,0,0,0
1627076672947784,8,0,0,0,0,0,0
1627076674427516,8,0,0,0,7,9,14
1627076681734568,10,0,0,0,0,0,0
1627076683476394,9,0,0,0,0,0,0
1627076684985589,9,0,0,0,7,9,0
1627076689825643,8,0,0,0,0,0,0
1627076691352036,9,0,0,0,7,0,0
1627076694607677,8,0,0,0,0,0,0
1627076696134821,9,0,0,7,14,22,34
1627076711763449,12,0,0,0,0,0,0
1627076713623025,8,0,0,0,0,0,0
1627076715103645,8,0,0,0,7,9,0
1627076719931893,10,0,0,0,0,0,0
1627076721718249,8,0,0,0,0,0,0
1627076723130421,7,0,0,0,0,0,0
1627076724355360,8,0,6,7,9,21,0
1627076733754137,10,0,0,0,0,0,0
1627076735533548,8,0,0,0,0,0,0
1627076736977942,7,0,0,0,0,0,0
1627076738298650,8,0,6,7,8,0,0
1627076743718575,8,0,0,0,0,0,0
1627076745207108,9,0,0,7,0,0,0
1627076748220130,7,0,0,0,0,0,0
1627076749466096,7,0,6,0,0,0,0
1627076751912686,8,0,0,0,0,0,0
1627076753422257,7,0,0,0,0,0,0
1627076754615551,8,7,11,14,25,45,75
1627076786959428,16,0,0,0,0,0,0
1627076789049721,3,0,0,0,0,0,0
1627076789823351,5,0,0,0,3,0,0
1627076791610156,12,0,0,0,7,11,0
1627076797017299,7,0,0,0,0,0,0
1627076798199862,6,0,0,0,5,0,0
1627076800686730,12,0,0,0,10,0,0
1627076804895828,6,0,0,0,0,0,0
1627076806023482,6,0,0,5,0,0,0
1627076808364533,10,0,0,0,0,0,0
1627076810129984,7,0,0,0,0,0,0
1627076811420475,6,0,0,0,0,0,0
1627076812515970,7,6,9,10,19,26,0
1627076827187527,11,0,0,0,0,0,0
1627076828954505,7,0,0,0,0,0,0
1627076830222348,7,0,0,6,9,0,0
1627076834387452,10,0,0,0,0,0,0
1627076836234069,8,0,0,0,0,0,0
1627076837704051,6,0,0,0,0,0,0
1627076838856043,8,5,7,9,19,0,0
1627076847721510,9,0,0,0,0,0,0
1627076849195727,8,0,0,7,0,0,0
1627076852111851,8,0,0,0,0,0,0
1627076852485910,0,0,0,0,0,0,0
