===========fillrandomCompactionStyle=1keysize=64,valuesize=4096===========
50,5.17
75,5.76
99,1194.06
99.1,1933.81
99.2,2041.88
99.3,2149.95
99.4,2258.02
99.5,2366.09
99.6,2474.16
99.7,2582.23
99.8,2690.30
99.9,2798.36
99.91,2809.17
99.92,2819.98
99.93,2830.79
99.94,2841.59
99.95,2852.40
99.96,2863.21
99.97,2874.01
99.98,2884.82
99.99,2895.63
100,208145.00

50,0.51
75,0.77
99,17.76
99.1,18.26
99.2,18.75
99.3,19.25
99.4,19.74
99.5,20.24
99.6,20.73
99.7,21.23
99.8,21.72
99.9,27.38
99.91,28.62
99.92,29.86
99.93,31.10
99.94,32.34
99.95,33.58
99.96,45.65
99.97,147.22
99.98,420.39
99.99,1159.88
100,11530.00

50,0.51
75,0.77
99,15.45
99.1,16.13
99.2,16.81
99.3,17.49
99.4,18.17
99.5,18.85
99.6,19.53
99.7,20.22
99.8,20.90
99.9,21.58
99.91,21.65
99.92,21.72
99.93,21.78
99.94,21.85
99.95,21.92
99.96,21.99
99.97,26.36
99.98,31.64
99.99,214.71
100,3089.00

50,0.51
75,0.77
99,16.17
99.1,16.80
99.2,17.42
99.3,18.05
99.4,18.68
99.5,19.30
99.6,19.93
99.7,20.56
99.8,21.18
99.9,21.81
99.91,21.87
99.92,21.93
99.93,22.00
99.94,25.13
99.95,28.38
99.96,31.64
99.97,49.96
99.98,351.18
99.99,1088.59
100,8282.00

50,0.51
75,0.77
99,16.35
99.1,16.97
99.2,17.58
99.3,18.19
99.4,18.81
99.5,19.42
99.6,20.03
99.7,20.65
99.8,21.26
99.9,21.87
99.91,21.93
99.92,21.99
99.93,24.80
99.94,27.92
99.95,31.04
99.96,36.85
99.97,249.26
99.98,613.40
99.99,1235.16
100,10588.00

50,0.51
75,0.77
99,16.23
99.1,16.85
99.2,17.47
99.3,18.10
99.4,18.72
99.5,19.35
99.6,19.97
99.7,20.59
99.8,21.22
99.9,21.84
99.91,21.91
99.92,21.97
99.93,23.60
99.94,26.94
99.95,30.27
99.96,33.61
99.97,204.33
99.98,544.74
99.99,1021.90
100,8152.00

50,0.51
75,0.77
99,16.37
99.1,17.01
99.2,17.65
99.3,18.29
99.4,18.93
99.5,19.57
99.6,20.22
99.7,20.86
99.8,21.50
99.9,30.10
99.91,33.84
99.92,106.27
99.93,231.77
99.94,387.34
99.95,552.02
99.96,767.90
99.97,1049.19
99.98,1411.88
99.99,1894.87
100,13539.00

50,0.51
75,0.77
99,15.73
99.1,16.45
99.2,17.18
99.3,17.90
99.4,18.63
99.5,19.35
99.6,20.07
99.7,20.80
99.8,21.52
99.9,61.69
99.91,117.31
99.92,191.48
99.93,283.39
99.94,393.85
99.95,528.73
99.96,724.65
99.97,1002.78
99.98,1378.93
99.99,1884.98
100,11065.00

