===========readrandomCompactionStyle=0keysize=64,valuesize=1024===========
50,62.20
75,70.89
99,293.30
99.1,303.38
99.2,313.47
99.3,323.56
99.4,333.64
99.5,343.73
99.6,353.81
99.7,363.90
99.8,373.98
99.9,517.56
99.91,551.64
99.92,604.61
99.93,751.07
99.94,918.29
99.95,1175.16
99.96,1411.34
99.97,1627.94
99.98,1844.55
99.99,2336.11
100,8505.00

50,0.51
75,0.76
99,1.26
99.1,1.34
99.2,1.42
99.3,1.51
99.4,1.59
99.5,1.68
99.6,1.76
99.7,1.84
99.8,1.93
99.9,2.74
99.91,10.10
99.92,13.28
99.93,20.21
99.94,60.41
99.95,76.86
99.96,84.49
99.97,92.13
99.98,99.76
99.99,107.40
100,1876.00

50,0.56
75,0.84
99,105.08
99.1,106.09
99.2,107.11
99.3,108.12
99.4,109.13
99.5,111.91
99.6,125.96
99.7,140.00
99.8,154.04
99.9,168.09
99.91,169.49
99.92,176.23
99.93,185.98
99.94,195.72
99.95,205.47
99.96,215.21
99.97,224.96
99.98,234.70
99.99,244.45
100,4181.00

50,0.63
75,0.95
99,147.34
99.1,150.47
99.2,153.60
99.3,156.72
99.4,159.85
99.5,162.98
99.6,166.11
99.7,169.24
99.8,193.73
99.9,225.08
99.91,228.21
99.92,231.35
99.93,234.48
99.94,237.62
99.95,240.75
99.96,243.89
99.97,247.02
99.98,256.65
99.99,511.90
100,4240.00

