time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=0keysize=16,valuesize=4096===========
1627718087982690,0,0,0,0,0,0,0
1627718088840535,4,0,0,0,0,0,0
1627718090014500,5,3,0,0,0,0,0
1627718093016636,14,5,0,0,0,0,0
1627718098623622,7,7,0,0,0,0,0
1627718103663530,14,11,0,0,0,0,0
1627718111359187,7,7,0,0,0,0,0
1627718116456566,14,11,0,0,0,0,0
1627718124069195,1,1,0,0,0,0,0
1627718125368317,1,1,0,0,0,0,0
1627718126506561,19,15,0,0,0,0,0
1627718136387755,1,1,0,0,0,0,0
1627718137582107,3,1,0,0,0,0,0
1627718140377618,1,1,0,0,0,0,0
1627718141250011,21,20,0,0,0,0,0
1627718153211931,1,1,0,0,0,0,0
1627718154603088,1,1,0,0,0,0,0
1627718155790667,1,1,0,0,0,0,0
1627718157142558,1,1,0,0,0,0,0
1627718158081856,1,1,0,0,0,0,0
1627718158829252,2,1,0,0,0,0,0
1627718159961664,2,1,0,0,0,0,0
1627718161084110,1,1,0,0,0,0,0
1627718161818554,21,21,0,0,0,0,0
1627718173753694,1,1,0,0,0,0,0
1627718175142695,1,1,0,0,0,0,0
1627718176824677,1,1,0,0,0,0,0
1627718178317013,1,1,0,0,0,0,0
1627718179297541,1,1,0,0,0,0,0
1627718180036949,1,1,0,0,0,0,0
1627718180774623,1,1,0,0,0,0,0
1627718181521668,1,2,0,0,0,0,0
1627718182395101,1,2,0,0,0,0,0
1627718183471805,1,2,0,0,0,0,0
1627718184512121,21,21,0,0,0,0,0
1627718196843973,1,1,0,0,0,0,0
1627718198020035,1,1,0,0,0,0,0
1627718199233915,1,2,0,0,0,0,0
1627718200948518,1,2,0,0,0,0,0
1627718201922975,1,2,0,0,0,0,0
1627718202870071,1,2,0,0,0,0,0
1627718203931480,1,2,0,0,0,0,0
1627718204909346,1,2,0,0,0,0,0
1627718205790662,1,2,0,0,0,0,0
1627718206861470,1,2,0,0,0,0,0
1627718207937242,1,2,0,0,0,0,0
1627718209053214,22,21,0,0,0,0,0
1627718221368431,1,1,0,0,0,0,0
1627718222647677,1,1,0,0,0,0,0
1627718224091113,1,1,0,0,0,0,0
1627718225574230,1,2,0,0,0,0,0
1627718227009097,1,2,0,0,0,0,0
1627718228128803,1,2,0,0,0,0,0
1627718229209208,1,2,0,0,0,0,0
1627718230279720,1,2,0,0,0,0,0
1627718231369770,1,2,0,0,0,0,0
1627718232450220,1,2,0,0,0,0,0
1627718233524979,1,2,0,0,0,0,0
1627718234624387,21,22,0,0,0,0,0
1627718246606910,1,1,0,0,0,0,0
1627718247538551,1,2,0,0,0,0,0
1627718248911900,1,2,0,0,0,0,0
1627718250561681,1,2,0,0,0,0,0
1627718251597332,1,2,0,0,0,0,0
1627718252652905,1,2,0,0,0,0,0
1627718253764823,1,2,0,0,0,0,0
1627718254870585,1,2,0,0,0,0,0
1627718255920383,1,2,0,0,0,0,0
1627718257002738,1,2,0,0,0,0,0
1627718258084371,21,22,0,0,0,0,0
1627718270387140,1,1,0,0,0,0,0
1627718271486310,1,2,0,0,0,0,0
1627718273127893,1,2,0,0,0,0,0
1627718274616612,1,2,0,0,0,0,0
1627718275652488,1,2,0,0,0,0,0
1627718276753145,1,2,0,0,0,0,0
1627718277253993,1,3,0,0,0,0,0
1627718278515164,1,3,0,0,0,0,0
1627718279804995,1,3,0,0,0,0,0
1627718280930673,1,3,0,0,0,0,0
1627718282298527,1,3,0,0,0,0,0
1627718283585943,22,21,0,0,0,0,0
1627718296055493,1,2,0,0,0,0,0
1627718297542144,1,2,0,0,0,0,0
1627718299295625,1,2,0,0,0,0,0
1627718300801689,1,2,0,0,0,0,0
1627718301882216,1,2,0,0,0,0,0
1627718302949257,1,2,0,0,0,0,0
1627718303993179,1,2,0,0,0,0,0
1627718305073922,1,3,0,0,0,0,0
1627718306213635,1,3,0,0,0,0,0
1627718307356768,1,3,0,0,0,0,0
1627718308669094,22,23,0,0,0,0,0
1627718321509244,1,3,0,0,0,0,0
1627718323216582,1,2,0,0,0,0,0
1627718325060081,1,2,0,0,0,0,0
1627718326566448,1,2,0,0,0,0,0
1627718327673730,1,2,0,0,0,0,0
1627718328767112,1,3,0,0,0,0,0
1627718330088145,1,3,0,0,0,0,0
1627718331420345,1,3,0,0,0,0,0
1627718332764105,1,3,0,0,0,0,0
1627718334157778,1,4,0,0,0,0,0
1627718335910441,1,3,0,0,0,0,0
1627718337381569,22,23,0,0,0,0,0
1627718350238771,1,2,0,0,0,0,0
1627718352035262,1,2,0,0,0,0,0
1627718353882569,1,3,0,0,0,0,0
1627718355335500,1,3,0,0,0,0,0
1627718356584760,1,2,0,0,0,0,0
1627718357386414,1,3,0,0,0,0,0
1627718358675489,1,3,0,0,0,0,0
1627718360003490,1,3,0,0,0,0,0
1627718361372123,1,1,0,0,0,0,0
1627718361866933,1,3,0,0,0,0,0
1627718363387228,1,3,0,0,0,0,0
1627718364812799,1,4,0,0,0,0,0
1627718366324823,22,22,0,0,0,0,0
1627718379312098,1,2,0,0,0,0,0
1627718380349682,1,3,0,0,0,0,0
1627718382308649,1,3,0,0,0,0,0
1627718384197828,1,3,0,0,0,0,0
1627718385554998,1,3,0,0,0,0,0
1627718386935450,1,3,0,0,0,0,0
1627718388353176,1,4,0,0,0,0,0
1627718389784607,1,3,0,0,0,0,0
1627718391067398,1,3,0,0,0,0,0
1627718392283911,1,3,0,0,0,0,0
1627718393754751,1,3,0,0,0,0,0
1627718395197793,22,23,0,0,0,0,0
1627718408082146,1,3,0,0,0,0,0
1627718409772314,1,3,0,0,0,0,0
1627718411958936,1,3,0,0,0,0,0
1627718413295805,1,3,0,0,0,0,0
1627718414604665,1,4,0,0,0,0,0
1627718415855634,1,3,0,0,0,0,0
1627718417178602,1,3,0,0,0,0,0
1627718418553758,1,4,0,0,0,0,0
1627718420010045,1,3,0,0,0,0,0
1627718421467481,1,3,0,0,0,0,0
1627718422955120,1,3,0,0,0,0,0
1627718424127281,22,23,0,0,0,0,0
1627718436842149,1,3,0,0,0,0,0
1627718438790425,1,3,0,0,0,0,0
1627718441116616,1,3,0,0,0,0,0
1627718442494348,1,3,0,0,0,0,0
1627718443866600,1,3,0,0,0,0,0
1627718445317105,1,3,0,0,0,0,0
1627718446720630,1,3,0,0,0,0,0
1627718448147201,1,3,0,0,0,0,0
1627718449458544,1,4,0,0,0,0,0
1627718450918357,1,4,0,0,0,0,0
1627718452461235,1,4,0,0,0,0,0
1627718453988388,22,23,0,0,0,0,0
1627718466852167,1,3,0,0,0,0,0
1627718468717825,1,3,0,0,0,0,0
1627718470921957,1,3,0,0,0,0,0
1627718472496568,1,3,0,0,0,0,0
1627718473933739,1,4,0,0,0,0,0
1627718475362129,1,4,0,0,0,0,0
1627718476833557,1,4,0,0,0,0,0
1627718478333497,1,4,0,0,0,0,0
1627718479903084,1,4,0,0,0,0,0
1627718481527901,1,4,0,0,0,0,0
1627718483235259,1,5,0,0,0,0,0
1627718485106613,22,24,0,0,0,0,0
1627718497620315,1,3,0,0,0,0,0
1627718500100917,1,3,0,0,0,0,0
1627718502397370,1,2,0,0,0,0,0
1627718503323744,1,4,0,0,0,0,0
1627718504806954,1,4,0,0,0,0,0
1627718506349622,1,5,0,0,0,0,0
1627718507948523,1,4,0,0,0,0,0
1627718509559596,1,4,0,0,0,0,0
1627718511308611,1,4,0,0,0,0,0
1627718512952709,1,4,0,0,0,0,0
1627718514687325,1,4,0,0,0,0,0
1627718516427619,22,24,0,0,0,0,0
1627718529106728,1,3,0,0,0,0,0
1627718531547842,1,3,0,0,0,0,0
1627718532253806,0,0,0,0,0,0,0
