===========fillrandomCompactionStyle=0keysize=128,valuesize=64===========
50,3.44
75,3.85
99,5.98
99.1,6.00
99.2,6.92
99.3,7.97
99.4,9.02
99.5,11.07
99.6,16.35
99.7,18.09
99.8,19.84
99.9,21.59
99.91,21.76
99.92,21.94
99.93,23.06
99.94,24.69
99.95,26.32
99.96,27.95
99.97,29.58
99.98,31.21
99.99,32.84
100,12069.00

50,0.51
75,0.76
99,15.50
99.1,16.23
99.2,16.96
99.3,17.69
99.4,18.41
99.5,19.14
99.6,19.87
99.7,20.60
99.8,21.32
99.9,23.29
99.91,25.10
99.92,26.91
99.93,28.72
99.94,30.53
99.95,32.34
99.96,35.49
99.97,111.56
99.98,209.50
99.99,328.25
100,2394.00

50,0.51
75,0.76
99,15.77
99.1,16.49
99.2,17.22
99.3,17.94
99.4,18.67
99.5,19.40
99.6,20.12
99.7,20.85
99.8,21.57
99.9,27.04
99.91,28.26
99.92,29.48
99.93,30.70
99.94,31.93
99.95,33.15
99.96,42.24
99.97,146.99
99.98,324.06
99.99,688.73
100,2525.00

